          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  958   1.3314512997913073E+00   1.6899520943352780E+01   2.5007172790236854E+01   3.7591213678834348E+37   1.5690053388569547E-03   7.1991575612268532E-01   1.2285450159525184E-05   2.6598490095791516E-01   1.8866454019224358E-03   1.3154334246126712E-03   6.5521296794569285E-03   1.4696219647883436E-03   2.8632269984596231E-03
  959   1.3347080543714254E+00   1.6901302248745338E+01   2.5005103760377491E+01   3.7569544078734099E+37   1.5690053388569547E-03   7.1991339866222026E-01   1.2087495049030001E-05   2.6598509147358734E-01   1.8724509188347274E-03   1.3319995858270708E-03   6.5521229012335900E-03   1.4696219647883433E-03   2.8632269984596231E-03
  960   1.3395877072806168E+00   1.6903980682372804E+01   2.5003028598104375E+01   3.7547291218010134E+37   3.1518101699515855E-03   7.1990975369179078E-01   1.1791468733350268E-05   2.6598537981514803E-01   1.8505269969577684E-03   1.3575868172489166E-03   6.5521122468731622E-03   1.4696219647883453E-03   2.8632269984596231E-03
  961   1.3460871846682385E+00   1.6907558435287878E+01   2.4998841182779881E+01   3.7500796597111619E+37   3.1518101699516965E-03   7.1990469388649247E-01   1.1399390737931157E-05   2.6598576861224738E-01   1.8201371207168351E-03   1.3930549251179238E-03   6.5520971014393333E-03   1.4696219647883446E-03   2.8632269984596214E-03
  962   1.3509565846034153E+00   1.6910246598196501E+01   2.4994628141408594E+01   3.7451852458296134E+37   1.5825925074255398E-03   7.1990074650024549E-01   1.1107601502548034E-05   2.6598606355958232E-01   1.7964626709506613E-03   1.4206857108721529E-03   6.5520849935989589E-03   1.4696219647883457E-03   2.8632269984596244E-03
  963   1.3541990183941361E+00   1.6912042945257799E+01   2.4992502836519023E+01   3.7426333668221875E+37   1.5825925074255398E-03   7.1989803850518475E-01   1.0914090103052744E-05   2.6598626203417886E-01   1.7802381368345363E-03   1.4396217340987246E-03   6.5520765363519928E-03   1.4696219647883449E-03   2.8632269984596231E-03
  964   1.3590432808260848E+00   1.6914736247306539E+01   2.4990370840206193E+01   3.7400176479752538E+37   3.1651850148511906E-03   7.1989387222588286E-01   1.0626318109384127E-05   2.6598656175932917E-01   1.7553022381668298E-03   1.4687252146388448E-03   6.5520632806249559E-03   1.4696219647883468E-03   2.8632269984596244E-03
  965   1.3654999507838894E+00   1.6918336330702587E+01   2.4986086437655374E+01   3.7345925289987416E+37   3.1781143729521233E-03   7.1988810254997671E-01   1.0246346273565106E-05   2.6598696667655558E-01   1.7208197132640008E-03   1.5089713258034990E-03   6.5520444248786417E-03   1.4696219647883475E-03   2.8632269984596261E-03
  966   1.3719426093199518E+00   1.6921943978842776E+01   2.4981756634186493E+01   3.7288818119618212E+37   3.1781143729522343E-03   7.1988208963407851E-01   9.8713849427237632E-06   2.6598737767542247E-01   1.6849432294605662E-03   1.5508449728099320E-03   6.5520241400378225E-03   1.4696219647883460E-03   2.8632269984596244E-03
  967   1.3767696411406345E+00   1.6924654735187300E+01   2.4977398204842938E+01   3.7229039896451681E+37   1.5952882795788881E-03   7.1987741899752966E-01   9.5937083414626704E-06   2.6598769022852731E-01   1.6571165065247847E-03   1.5833236726770551E-03   6.5520079231516518E-03   1.4696219647883436E-03   2.8632269984596235E-03
  968   1.3799833849591598E+00   1.6926465926974476E+01   2.4975199447819389E+01   3.7198019646566134E+37   1.5952882795789991E-03   7.1987422570449144E-01   9.4102303590085320E-06   2.6598790095039843E-01   1.6381117173502047E-03   1.6055058367050660E-03   6.5519965974476435E-03   1.4696219647883442E-03   2.8632269984596240E-03
  969   1.3847851287785307E+00   1.6929181665202965E+01   2.4972993216138700E+01   3.7166320053832636E+37   3.1905765591579982E-03   7.1986932899321876E-01   9.1383074387964239E-06   2.6598821994366229E-01   1.6090005571115173E-03   1.6394843907566819E-03   6.5519788445640359E-03   1.4696219647883462E-03   2.8632269984596253E-03
  970   1.3896005775934148E+00   1.6931895870745326E+01   2.4968557948001777E+01   3.7100882120422946E+37   1.6012744994913231E-03   7.1986429241834071E-01   8.8697853412123811E-06   2.6598854350012735E-01   1.5790972447882847E-03   1.6743880026042508E-03   6.5519600855501797E-03   1.4696219647883457E-03   2.8632269984596261E-03
  971   1.3928095748491653E+00   1.6933706609166201E+01   2.4966320388868780E+01   3.7066980080253608E+37   1.6012744994914341E-03   7.1986085636983987E-01   8.6926969845568893E-06   2.6598876195841237E-01   1.5587193504671714E-03   1.6981736726785696E-03   6.5519469883695827E-03   1.4696219647883455E-03   2.8632269984596253E-03
  972   1.3960152658153109E+00   1.6935514937521305E+01   2.4964074949783310E+01   3.7032359889448945E+37   1.6012744994914341E-03   7.1985736364915098E-01   8.5174864963694753E-06   2.6598898239021868E-01   1.5380241778050611E-03   1.7223299132956462E-03   6.5519334197853057E-03   1.4696219647883442E-03   2.8632269984596248E-03
  973   1.3992176937084084E+00   1.6937320882220440E+01   2.4961821541975308E+01   3.6997012550807272E+37   1.6012744994914341E-03   7.1985381485000866E-01   8.3441881511510213E-06   2.6598920490603789E-01   1.5170161454310710E-03   1.7468515838226155E-03   6.5519193633006723E-03   1.4696219647883462E-03   2.8632269984596244E-03
  974   1.4040189811458863E+00   1.6940031486331854E+01   2.4959560075418569E+01   3.6960930198082468E+37   3.2140081793200492E-03   7.1984837756741815E-01   8.0874137948357400E-06   2.6598954349274545E-01   1.4848667634880192E-03   1.7843785166828596E-03   6.5518972826225721E-03   1.4696219647883423E-03   2.8632269984596244E-03
  975   1.4125652448346224E+00   1.6944545941380017E+01   2.4954996240635509E+01   3.6886274546311724E+37   4.8264729745962631E-03   7.1916341466128397E-01   2.8062690402166931E-07   2.6645196278112110E-01   4.9082012351008225E-05   3.5220901034569594E-03   6.4803208516348741E-03   1.4696219647883446E-03   2.8632269984596240E-03
  976   1.4205755104547808E+00   1.6949053464792765E+01   2.4948083131887813E+01   3.6909213948187551E+37   3.2249295905523168E-03   7.1916341464117794E-01   2.8062666131247591E-07   2.6645196279452582E-01   4.9081969131246255E-05   3.5220901556948731E-03   6.4803208495607502E-03   1.4696219647883446E-03   2.8632269984596240E-03
  977   1.4253790201756569E+00   1.6951754973627374E+01   2.4943420511173471E+01   3.6924162427376158E+37   1.6124647952762139E-03   7.1916341462552746E-01   2.8062647531095587E-07   2.6645196280500905E-01   4.9081935794418382E-05   3.5220901960075755E-03   6.4803208479381940E-03   1.4696219647883446E-03   2.8632269984596240E-03
  978   1.4301703815527611E+00   1.6954456542306961E+01   2.4941075842715119E+01   3.6931510147392617E+37   3.2352876719801138E-03   7.1916341460842603E-01   2.8062627364317581E-07   2.6645196281649147E-01   4.9081899537449397E-05   3.5220902398626678E-03   6.4803208461607139E-03   1.4696219647883446E-03   2.8632269984596240E-03
  979   1.4365660035430721E+00   1.6958055481121473E+01   2.4936343998642176E+01   3.6947891160240942E+37   3.2352876719802248E-03   7.1916341458972699E-01   2.8062605809922407E-07   2.6645196282921330E-01   4.9081860902398889E-05   3.5220902866617133E-03   6.4803208441894912E-03   1.4696219647883446E-03   2.8632269984596240E-03
  980   1.4413678979143378E+00   1.6960752290042763E+01   2.4931574835969737E+01   3.6963900964618449E+37   1.6225278767282303E-03   7.1916341457701849E-01   2.8062591481381564E-07   2.6645196283796757E-01   4.9081835298530180E-05   3.5220903177208621E-03   6.4803208428318134E-03   1.4696219647883446E-03   2.8632269984596240E-03
  981   1.4445668397507661E+00   1.6962550895723286E+01   2.4929168739762044E+01   3.6971780990796968E+37   1.6225278767282303E-03   7.1916341456883637E-01   2.8062582356031942E-07   2.6645196284363742E-01   4.9081819018033311E-05   3.5220903374845207E-03   6.4803208419521039E-03   1.4696219647883446E-03   2.8632269984596240E-03
  982   1.4493522257116609E+00   1.6965244522298288E+01   2.4926752917957575E+01   3.6979556808128152E+37   3.2450557534564606E-03   7.1916341455694222E-01   2.8062569232171850E-07   2.6645196285192746E-01   4.9081795641189536E-05   3.5220903658834315E-03   6.4803208406653302E-03   1.4696219647883446E-03   2.8632269984596240E-03
  983   1.4557429088605149E+00   1.6968834654466246E+01   2.4921891596250109E+01   3.6994781322735115E+37   3.2542059924427491E-03   7.1916341454183741E-01   2.8062552911723558E-07   2.6645196286257283E-01   4.9081766664862122E-05   3.5220904011361485E-03   6.4803208390116149E-03   1.4696219647883446E-03   2.8632269984596240E-03
  984   1.4621322576797160E+00   1.6972421997203980E+01   2.4916976061537103E+01   3.7009582363650970E+37   3.2542059924428601E-03   7.1916341452727994E-01   2.8062537501584878E-07   2.6645196287294109E-01   4.9081739396031631E-05   3.5220904343602030E-03   6.4803208373997072E-03   1.4696219647883446E-03   2.8632269984596240E-03
  985   1.4669297914662673E+00   1.6975110318949252E+01   2.4912018966047878E+01   3.7023881980742841E+37   1.6313546524053812E-03   7.1916341451667554E-01   2.8062526497560145E-07   2.6645196288056960E-01   4.9081719990503293E-05   3.5220904580384833E-03   6.4803208362128528E-03   1.4696219647883446E-03   2.8632269984596240E-03
  986   1.4701253045008742E+00   1.6976902975440630E+01   2.4909517995563380E+01   3.7030849814813749E+37   1.6313546524053812E-03   7.1916341450968280E-01   2.8062519311939207E-07   2.6645196288562434E-01   4.9081707340809392E-05   3.5220904734848194E-03   6.4803208354261557E-03   1.4696219647883446E-03   2.8632269984596240E-03
  987   1.4749060768157851E+00   1.6979587986799995E+01   2.4907006188390117E+01   3.7037677685925483E+37   3.2627093048107625E-03   7.1916341449931187E-01   2.8062508757595049E-07   2.6645196289315609E-01   4.9081688793544926E-05   3.5220904961493415E-03   6.4803208342535312E-03   1.4696219647883446E-03   2.8632269984596240E-03
  988   1.4797015000354898E+00   1.6982272123539499E+01   2.4901949486693763E+01   3.7050894954372160E+37   1.6352676452883186E-03   7.1916341448913190E-01   2.8062498591792856E-07   2.6645196290061629E-01   4.9081670993169068E-05   3.5220905179334473E-03   6.4803208330912448E-03   1.4696219647883446E-03   2.8632269984596240E-03
  989   1.4844833463466545E+00   1.6984955492607551E+01   2.4899398228466865E+01   3.7057287788305211E+37   3.2705352905766372E-03   7.1916341447901977E-01   2.8062488587314662E-07   2.6645196290805917E-01   4.9081653507353023E-05   3.5220905393485366E-03   6.4803208319312786E-03   1.4696219647883446E-03   2.8632269984596240E-03
  990   1.4924491267471833E+00   1.6989423016010726E+01   2.4894261188735030E+01   3.7069585075709637E+37   4.9129198059054691E-03   7.1916341446238974E-01   2.8062472431835989E-07   2.6645196292040280E-01   4.9081625375933445E-05   3.5220905738528939E-03   6.4803208300062863E-03   1.4696219647883446E-03   2.8632269984596240E-03
  991   1.5004359997994419E+00   1.6993885951222794E+01   2.4886455702857507E+01   3.7086747717303213E+37   3.2776521606170395E-03   7.1916341444601817E-01   2.8062456943782787E-07   2.6645196293270029E-01   4.9081598561675525E-05   3.5220906068158270E-03   6.4803208280867063E-03   1.4696219647883446E-03   2.8632269984596240E-03
  992   1.5052273523493609E+00   1.6996561830184763E+01   2.4881187327186797E+01   3.7097245830572493E+37   1.6420133301147111E-03   7.1916341443626708E-01   2.8062447875758973E-07   2.6645196294007978E-01   4.9081582924282405E-05   3.5220906260679868E-03   6.4803208269340962E-03   1.4696219647883446E-03   2.8632269984596240E-03
  993   1.5100042682924246E+00   1.6999236461860420E+01   2.4878529194097254E+01   3.7102198899215195E+37   3.2840266602294221E-03   7.1916341442653831E-01   2.8062438904244188E-07   2.6645196294746937E-01   4.9081567484445035E-05   3.5220906450913287E-03   6.4803208257795840E-03   1.4696219647883446E-03   2.8632269984596240E-03
  994   1.5155892972039138E+00   1.7002355185246792E+01   2.4873174328043095E+01   3.7111460802824482E+37   2.4658186453628828E-03   7.1916341441525045E-01   2.8062428665634854E-07   2.6645196295610352E-01   4.9081549935977670E-05   3.5220906667455744E-03   6.4803208244298303E-03   1.4696219647883446E-03   2.8632269984596240E-03
  995   1.5203712329029793E+00   1.7005026233008913E+01   2.4869119152976513E+01   3.7117819142845472E+37   2.4658186453627717E-03   7.1916341440560394E-01   2.8062420021167642E-07   2.6645196296351992E-01   4.9081535166164530E-05   3.5220906849919181E-03   6.4803208232699517E-03   1.4696219647883446E-03   2.8632269984596240E-03
  996   1.5259424599027165E+00   1.7008139057941150E+01   2.4865033740432981E+01   3.7123638342341484E+37   3.2896239606108324E-03   7.1916341439437881E-01   2.8062410081253894E-07   2.6645196297219237E-01   4.9081518237001035E-05   3.5220907059298964E-03   6.4803208219130510E-03   1.4696219647883446E-03   2.8632269984596240E-03
  997   1.5307299347913510E+00   1.7010806823997395E+01   2.4859535260673994E+01   3.7130516539841510E+37   1.6472037747229384E-03   7.1916341438477893E-01   2.8062401711401386E-07   2.6645196297965645E-01   4.9081504043511925E-05   3.5220907235113839E-03   6.4803208207445733E-03   1.4696219647883446E-03   2.8632269984596240E-03
  998   1.5339172502374583E+00   1.7012584947733416E+01   2.4856760934940315E+01   3.7133559660002750E+37   1.6472037747229384E-03   7.1916341437837994E-01   2.8062396174743908E-07   2.6645196298464707E-01   4.9081494675195337E-05   3.5220907351248840E-03   6.4803208199630917E-03   1.4696219647883446E-03   2.8632269984596240E-03
  999   1.5378968594050657E+00   1.7014806027231916E+01   2.4853972264639598E+01   3.7136324216448327E+37   2.4717885533940276E-03   7.1916341437038656E-01   2.8062389310364498E-07   2.6645196299090007E-01   4.9081483086156757E-05   3.5220907495024305E-03   6.4803208189836616E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1000   1.5426745544789431E+00   1.7017469524933837E+01   2.4849760231645764E+01   3.7139930759883812E+37   2.4717885533940276E-03   7.1916341436080200E-01   2.8062381170677238E-07   2.6645196299843105E-01   4.9081469390523310E-05   3.5220907665132308E-03   6.4803208178035908E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1001   1.5482425302666201E+00   1.7020574500341567E+01   2.4845514755882945E+01   3.7142857264008304E+37   3.2983391146841345E-03   7.1916341434962039E-01   2.8062371778005934E-07   2.6645196300725438E-01   4.9081453640971670E-05   3.5220907860979678E-03   6.4803208164204368E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1002   1.5530265040425526E+00   1.7023235138788106E+01   2.4839796273854692E+01   3.7145646589105358E+37   1.6491695573421783E-03   7.1916341434003350E-01   2.8062363838803595E-07   2.6645196301486146E-01   4.9081440390742008E-05   3.5220908026005571E-03   6.4803208152273079E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1003   1.5577939810621912E+00   1.7025893400263524E+01   2.4836913701817238E+01   3.7146537111198192E+37   3.3013784171312954E-03   7.1916341433043862E-01   2.8062355948348252E-07   2.6645196302249546E-01   4.9081427253136807E-05   3.5220908189757213E-03   6.4803208140296418E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1004   1.5633702882324685E+00   1.7028994316926266E+01   2.4831095300191706E+01   3.7147261170033343E+37   2.4765599960633322E-03   7.1916341431922981E-01   2.8062346856665124E-07   2.6645196303146024E-01   4.9081412188483777E-05   3.5220908377824487E-03   6.4803208126224428E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1005   1.5681440596906615E+00   1.7031649740515803E+01   2.4826687727760518E+01   3.7146827727179034E+37   2.4765599960633322E-03   7.1916341430961095E-01   2.8062339132975046E-07   2.6645196303918273E-01   4.9081399437726561E-05   3.5220908537194253E-03   6.4803208114097652E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1006   1.5721250319113611E+00   1.7033861686734920E+01   2.4822242507763075E+01   3.7145512980598583E+37   1.6517415749953690E-03   7.1916341430158315E-01   2.8062332750315359E-07   2.6645196304565189E-01   4.9081388940270419E-05   3.5220908668556904E-03   6.4803208103934983E-03   1.4696219647883446E-03   2.8632269984596240E-03
 1007   1.5753069126757542E+00   1.7035630400897805E+01   2.4819256434821202E+01   3.7144124334327563E+37   1.6517415749953690E-03   7.1916341429515240E-01   2.8062327670640023E-07   2.6645196305084656E-01   4.9081380606952185E-05   3.5220908772921299E-03   6.4803208095772303E-03   1.4696219647883446E-03   2.8632269984596240E-03
