          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  910   7.9898462401515813E-01   1.6802892081912109E+01   2.5315222633837823E+01   7.2689234764747670E+37   1.3824806018049008E-03   7.1999372177043819E-01   2.5609806172229235E-05   2.6597381184967567E-01   2.3679810979675368E-03   7.5372306918992048E-04   6.5523034433084965E-03   1.4696219647883457E-03   2.8632269984596240E-03
  911   8.0252808839583933E-01   1.6804514828203683E+01   2.5313683235661880E+01   7.2681805598965416E+37   1.3824806018049008E-03   7.1999353292790769E-01   2.5540818440673604E-05   2.6597386438001408E-01   2.3667490513553597E-03   7.5516074515360218E-04   6.5523031138805775E-03   1.4696219647883453E-03   2.8632269984596231E-03
  912   8.0781987265621824E-01   1.6806945782629878E+01   2.5312142178326614E+01   7.2674435754696643E+37   2.7649612036096905E-03   7.1999323958856065E-01   2.5434756378865920E-05   2.6597394516076500E-01   2.3648369410443860E-03   7.5739199127374717E-04   6.5523025987292774E-03   1.4696219647883457E-03   2.8632269984596244E-03
  913   8.1487633850043273E-01   1.6810193792538680E+01   2.5309054980405392E+01   7.2659862683479844E+37   2.7839611583437797E-03   7.1999282719963242E-01   2.5287837768774482E-05   2.6597405710599226E-01   2.3621522189200411E-03   7.6052480671949052E-04   6.5523018677189739E-03   1.4696219647883436E-03   2.8632269984596227E-03
  914   8.2016932368296014E-01   1.6812634962770499E+01   2.5305939574597929E+01   7.2645396526932494E+37   1.3919805791718898E-03   7.1999250111841617E-01   2.5173411801669737E-05   2.6597414433478633E-01   2.3600321110153108E-03   7.6299877643805478E-04   6.5523012842945479E-03   1.4696219647883425E-03   2.8632269984596222E-03
  915   8.2368241277102383E-01   1.6814260386164236E+01   2.5304379184780021E+01   7.2638234418142085E+37   1.3919805791718898E-03   7.1999227602626559E-01   2.5095294204503203E-05   2.6597420390704590E-01   2.3585699820059822E-03   7.6470494837650401E-04   6.5523008788535390E-03   1.4696219647883440E-03   2.8632269984596244E-03
  916   8.2719832482418620E-01   1.6815889971974716E+01   2.5302816966956225E+01   7.2631115214676214E+37   1.4014188704843922E-03   7.1999204373555103E-01   2.5015403710172483E-05   2.6597426485106918E-01   2.3570622433988502E-03   7.6646434482767836E-04   6.5523004581950527E-03   1.4696219647883490E-03   2.8632269984596270E-03
  917   8.3071706464629924E-01   1.6817523733432662E+01   2.5301242284701015E+01   7.2623987824075248E+37   1.4014188704842812E-03   7.1999180400674445E-01   2.4933710131927549E-05   2.6597432719220054E-01   2.3555074285230896E-03   7.6827867742952660E-04   6.5523000217225513E-03   1.4696219647883477E-03   2.8632269984596257E-03
  918   8.3597191414826910E-01   1.6819971408451863E+01   2.5299665698827795E+01   7.2616897277172972E+37   2.8028377409687845E-03   7.1999143163502544E-01   2.4808296540028674E-05   2.6597442294063967E-01   2.3530946953507436E-03   7.7109413006313761E-04   6.5522993391329380E-03   1.4696219647883481E-03   2.8632269984596257E-03
  919   8.4297854435998043E-01   1.6823242073799580E+01   2.5296506701851840E+01   7.2602811930402580E+37   2.8215814746626001E-03   7.1999090819064082E-01   2.4634942109649952E-05   2.6597455538518033E-01   2.3497078432097467E-03   7.7504630513799250E-04   6.5522983704735015E-03   1.4696219647883462E-03   2.8632269984596240E-03
  920   8.4997254043153347E-01   1.6826518652789229E+01   2.5293318574514085E+01   7.2588737491621765E+37   2.8215814746626001E-03   7.1999035263897837E-01   2.4454554889000989E-05   2.6597469332673740E-01   2.3461190797570393E-03   7.7923410524444333E-04   6.5522973311459122E-03   1.4696219647883477E-03   2.8632269984596253E-03
  921   8.5521217293563234E-01   1.6828978859853311E+01   2.5290122202451343E+01   7.2574736933864883E+37   1.4200912681951983E-03   7.1998991392290423E-01   2.4314611754767755E-05   2.6597480043408767E-01   2.3432891471535104E-03   7.8253641831402558E-04   6.5522965025377380E-03   1.4696219647883479E-03   2.8632269984596274E-03
  922   8.6044193552988502E-01   1.6831446054556842E+01   2.5288510299106733E+01   7.2567708229539288E+37   2.8401825363903966E-03   7.1998945456274566E-01   2.4170362676711567E-05   2.6597491092498526E-01   2.3403297810155291E-03   7.8598977759602464E-04   6.5522956277328020E-03   1.4696219647883451E-03   2.8632269984596248E-03
  923   8.6566413810747023E-01   1.6833911813777032E+01   2.5285279939202979E+01   7.2553662976035178E+37   1.4200912681951983E-03   7.1998897523306959E-01   2.4022240670902798E-05   2.6597502448129118E-01   2.3372457184269663E-03   7.8958865600376241E-04   6.5522947072896558E-03   1.4696219647883464E-03   2.8632269984596257E-03
  924   8.6914147376967699E-01   1.6835559185365508E+01   2.5283661438230251E+01   7.2546637654231239E+37   1.4293154350382121E-03   7.1998864330196022E-01   2.3921054843108157E-05   2.6597510211345993E-01   2.3351123284473438E-03   7.9207817257719623E-04   6.5522940654642592E-03   1.4696219647883449E-03   2.8632269984596227E-03
  925   8.7262112505245792E-01   1.6837210781423373E+01   2.5282030146451529E+01   7.2539558191615389E+37   1.4293154350382121E-03   7.1998830081942977E-01   2.3817808765561042E-05   2.6597518137747456E-01   2.3329130414334919E-03   7.9464459012264634E-04   6.5522933995260015E-03   1.4696219647883442E-03   2.8632269984596227E-03
  926   8.7781758008078947E-01   1.6839685519448011E+01   2.5280396540362279E+01   7.2532465114255304E+37   2.8586308700763131E-03   7.1998776891963601E-01   2.3659721937830811E-05   2.6597530284646281E-01   2.3295011544566925E-03   7.9862603630208870E-04   6.5522923579566916E-03   1.4696219647883449E-03   2.8632269984596231E-03
  927   8.8474544002852240E-01   1.6842992832585796E+01   2.5277122255645754E+01   7.2518216655499112E+37   2.8769162196248211E-03   7.1998702145577720E-01   2.3442038064090251E-05   2.6597547032093444E-01   2.3247140062145270E-03   8.0421233604080185E-04   6.5522908797210500E-03   1.4696219647883457E-03   2.8632269984596235E-03
  928   8.9165985243422563E-01   1.6846306607534633E+01   2.5273817321655176E+01   7.2503756777987355E+37   2.8769162196249322E-03   7.1998622846181726E-01   2.3216542668224169E-05   2.6597564407609581E-01   2.3196444113597866E-03   8.1012825134157041E-04   6.5522892934693358E-03   1.4696219647883464E-03   2.8632269984596244E-03
  929   8.9683942901853830E-01   1.6848795230695764E+01   2.5270502407139805E+01   7.2489129495490878E+37   1.4475140008383103E-03   7.1998560244446130E-01   2.3042303920411011E-05   2.6597577853360388E-01   2.3156486711498228E-03   8.1479105499471227E-04   6.5522880286218773E-03   1.4696219647883451E-03   2.8632269984596231E-03
  930   9.0029165315787718E-01   1.6850459617714293E+01   2.5268830668894072E+01   7.2481691137110181E+37   1.4475140008383103E-03   7.1998516862587747E-01   2.2923438965820592E-05   2.6597587036163228E-01   2.3128828759203931E-03   8.1801858862665328E-04   6.5522871457293647E-03   1.4696219647883460E-03   2.8632269984596240E-03
  931   9.0373501274208135E-01   1.6852123068853480E+01   2.5267156309115567E+01   7.2474191393495579E+37   1.4475140008383103E-03   7.1998472252965229E-01   2.2802764283665526E-05   2.6597596367495646E-01   2.3100414455248432E-03   8.2133438980152630E-04   6.5522862325331360E-03   1.4696219647883455E-03   2.8632269984596218E-03
  932   9.0888784663651789E-01   1.6854620978903540E+01   2.5265479295557530E+01   7.2466623568339730E+37   2.9039916413762202E-03   7.1998402844019249E-01   2.2618040513515752E-05   2.6597610668921690E-01   2.3056255781722856E-03   8.2648748750387710E-04   6.5522848011528969E-03   1.4696219647883451E-03   2.8632269984596227E-03
  933   9.1404397513370728E-01   1.6857123461284814E+01   2.5262106737594099E+01   7.2451207875928058E+37   1.4564776405376879E-03   7.1998330280425649E-01   2.2428727981278106E-05   2.6597625348293863E-01   2.3010155173756987E-03   8.3186721280335797E-04   6.5522832913965370E-03   1.4696219647883440E-03   2.8632269984596248E-03
  934   9.1917836166835032E-01   1.6859627715457993E+01   2.5260411105536210E+01   7.2443344681667275E+37   2.9129552810754867E-03   7.1998254348107649E-01   2.2234801920884051E-05   2.6597640411015022E-01   2.2961985891337845E-03   8.3748835783206156E-04   6.5522816966386956E-03   1.4696219647883446E-03   2.8632269984596244E-03
  935   9.2431586435874880E-01   1.6862136663663961E+01   2.5257011334082378E+01   7.2427336398835763E+37   1.4653433774846046E-03   7.1998175336848713E-01   2.2036813149328488E-05   2.6597655813559351E-01   2.2911928787128855E-03   8.4332981739185351E-04   6.5522800234172635E-03   1.4696219647883473E-03   2.8632269984596261E-03
  936   9.2773957194443335E-01   1.6863814573106335E+01   2.5255296756162831E+01   7.2419106157524686E+37   1.4653433774844936E-03   7.1998120483974626E-01   2.1901886107284674E-05   2.6597666326799169E-01   2.2877220602086782E-03   8.4738013020816533E-04   6.5522788524899770E-03   1.4696219647883470E-03   2.8632269984596253E-03
  937   9.3285246823548684E-01   1.6866329217275670E+01   2.5253579218969211E+01   7.2410752856471413E+37   2.9306867549689871E-03   7.1998035336095156E-01   2.1696193796889720E-05   2.6597682379322712E-01   2.2823408111760412E-03   8.5365985686427939E-04   6.5522770207359976E-03   1.4696219647883462E-03   2.8632269984596253E-03
  938   9.3966771474193800E-01   1.6869690509178419E+01   2.5250135111434236E+01   7.2393643479923338E+37   2.9482107359339823E-03   7.1997915783157196E-01   2.1414757684342922E-05   2.6597704394668964E-01   2.2747979888927327E-03   8.6246209131678989E-04   6.5522744205966047E-03   1.4696219647883466E-03   2.8632269984596257E-03
  939   9.4646846395133388E-01   1.6873059004113806E+01   2.5246658031185106E+01   7.2375830731908899E+37   2.9482107359340933E-03   7.1997789085025210E-01   2.1125397797579096E-05   2.6597727094736839E-01   2.2668198527420096E-03   8.7177235864027019E-04   6.5522716299516604E-03   1.4696219647883464E-03   2.8632269984596248E-03
  940   9.5156235607307793E-01   1.6875589379680207E+01   2.5243168238051563E+01   7.2357341199305514E+37   1.4827575694512627E-03   7.1997689158894074E-01   2.0903289426965223E-05   2.6597744565692261E-01   2.2605382226526393E-03   8.7910287462029306E-04   6.5522694041888927E-03   1.4696219647883453E-03   2.8632269984596248E-03
  941   9.5664411303564112E-01   1.6878126543686307E+01   2.5241408206331773E+01   7.2347761889969595E+37   2.9655151389023035E-03   7.1997584705939310E-01   2.0676592446080706E-05   2.6597762440973660E-01   2.2539816182239295E-03   8.8675430228622200E-04   6.5522670546661072E-03   1.4696219647883464E-03   2.8632269984596244E-03
  942   9.6171890601987087E-01   1.6880664037667991E+01   2.5237878096600571E+01   7.2327990912399387E+37   1.4827575694511517E-03   7.1997475816928436E-01   2.0445953006468471E-05   2.6597780674024774E-01   2.2471565686815785E-03   8.9471902462458892E-04   6.5522645809073399E-03   1.4696219647883462E-03   2.8632269984596248E-03
  943   9.6509684517122540E-01   1.6882359273761001E+01   2.5236107952668501E+01   7.2317777741585739E+37   1.4912936605023773E-03   7.1997400521878907E-01   2.0289721669825195E-05   2.6597793052507762E-01   2.2424428929836183E-03   9.0021982223857254E-04   6.5522628559933722E-03   1.4696219647883462E-03   2.8632269984596235E-03
  944   9.6847586783919204E-01   1.6884058822542151E+01   2.5234324137833607E+01   7.2307271181211076E+37   1.4912936605023773E-03   7.1997322928588481E-01   2.0131402688210882E-05   2.6597805619956894E-01   2.2375900863620254E-03   9.0588299592688772E-04   6.5522610663212733E-03   1.4696219647883457E-03   2.8632269984596235E-03
  945   9.7352206146803266E-01   1.6886606261666987E+01   2.5232536791631997E+01   7.2296518199888764E+37   2.9825873210048656E-03   7.1997202567304674E-01   1.9891008037645734E-05   2.6597824749315480E-01   2.2300717028328068E-03   9.1465689350879096E-04   6.5522582661713402E-03   1.4696219647883466E-03   2.8632269984596244E-03
  946   9.8024753864870362E-01   1.6890011844305164E+01   2.5228951325338020E+01   7.2274228050472638E+37   2.9994139702539343E-03   7.1997033768304952E-01   1.9563978241919079E-05   2.6597850866973399E-01   2.2195456620580775E-03   9.2694075282123050E-04   6.5522542908472417E-03   1.4696219647883457E-03   2.8632269984596257E-03
  947   9.8695781034736263E-01   1.6893425164235016E+01   2.5225330877948551E+01   7.2250677491469644E+37   2.9994139702539343E-03   7.1996855136089388E-01   1.9229992993623158E-05   2.6597877658023139E-01   2.2084280801898683E-03   9.3991499883353620E-04   6.5522500236098354E-03   1.4696219647883438E-03   2.8632269984596248E-03
  948   9.9198359186865659E-01   1.6895989687049166E+01   2.5221695288164394E+01   7.2225890608893167E+37   1.5079906220307724E-03   7.1996714428408926E-01   1.8975145884703112E-05   2.6597898185388186E-01   2.1996856255014027E-03   9.5011750793190541E-04   6.5522466194629630E-03   1.4696219647883451E-03   2.8632269984596248E-03
  949   9.9533163761111609E-01   1.6897704530787724E+01   2.5219861627625534E+01   7.2212929113246448E+37   1.5079906220307724E-03   7.1996617128324447E-01   1.8802951032878575E-05   2.6597912098434723E-01   2.1936474522245594E-03   9.5716412229303457E-04   6.5522442436098871E-03   1.4696219647883442E-03   2.8632269984596227E-03
  950   1.0003316116726253E+00   1.6900275136613910E+01   2.5218024004166963E+01   7.2199616083049073E+37   3.0159812440615449E-03   7.1996466304963735E-01   1.8542257751597670E-05   2.6597933230919668E-01   2.1842990517015825E-03   9.6807384257501373E-04   6.5522405258896929E-03   1.4696219647883470E-03   2.8632269984596248E-03
  951   1.0069949503341098E+00   1.6903711961550936E+01   2.5214336669259168E+01   7.2171882558429881E+37   3.0322747656972245E-03   7.1996255020403221E-01   1.8189120169982409E-05   2.6597961995941583E-01   2.1712250950393593E-03   9.8333141068052826E-04   6.5522352474139565E-03   1.4696219647883423E-03   2.8632269984596235E-03
  952   1.0136426509017178E+00   1.6907156853172811E+01   2.5210612867707869E+01   7.2142416067026511E+37   3.0322747656972245E-03   7.1996031731404053E-01   1.7830250905715618E-05   2.6597991401018661E-01   2.1574345941429373E-03   9.9942528670943025E-04   6.5522295807665934E-03   1.4696219647883429E-03   2.8632269984596235E-03
  953   1.0186213719075055E+00   1.6909745393179936E+01   2.5206872087530048E+01   7.2111247423600382E+37   1.5241398006443617E-03   7.1995856062058561E-01   1.7557603425248491E-05   2.6598013865095727E-01   2.1466030023234400E-03   1.0120660998006739E-03   6.5522250596597997E-03   1.4696219647883486E-03   2.8632269984596287E-03
  954   1.0219375605294672E+00   1.6911476174576023E+01   2.5204985295887870E+01   7.2094900351302385E+37   1.5241398006443617E-03   7.1995734714095327E-01   1.7373984745662188E-05   2.6598029057144246E-01   2.1391295689171135E-03   1.0207878662957374E-03   6.5522219043976839E-03   1.4696219647883499E-03   2.8632269984596274E-03
  955   1.0268900087224968E+00   1.6914070908869039E+01   2.5203094063480521E+01   7.2078078318651660E+37   3.0482796012887233E-03   7.1995546791720633E-01   1.7096871624326724E-05   2.6598052085544899E-01   2.1275695483237798E-03   1.0342788776473572E-03   6.5522169665012241E-03   1.4696219647883481E-03   2.8632269984596261E-03
  956   1.0334894850465297E+00   1.6917540229850363E+01   2.5199298054616332E+01   7.2042949383751683E+37   3.0639802344668518E-03   7.1995283920893449E-01   1.6723189225591748E-05   2.6598083341763568E-01   2.1114253187959090E-03   1.0531199471578827E-03   6.5522099550025048E-03   1.4696219647883442E-03   2.8632269984596218E-03
  957   1.0400729122653740E+00   1.6921017915383693E+01   2.5195463960393720E+01   7.2005537687207408E+37   3.0639802344667407E-03   7.1995006607535217E-01   1.6345428005808614E-05   2.6598115191963939E-01   2.0944253161591592E-03   1.0729598703883175E-03   6.5522024272072401E-03   1.4696219647883444E-03   2.8632269984596227E-03
  958   1.0450033316094247E+00   1.6923631371779507E+01   2.5191610850666013E+01   7.1965891023093903E+37   1.5396802695395427E-03   7.1994788783555330E-01   1.6059742048287010E-05   2.6598139459777581E-01   2.0810933253761071E-03   1.0885191155417758E-03   6.5521964204568305E-03   1.4696219647883451E-03   2.8632269984596244E-03
  959   1.0482868319686023E+00   1.6925378669406925E+01   2.5189667314225076E+01   7.1945083054753785E+37   1.5396802695395427E-03   7.1994638518317067E-01   1.5868005561070201E-05   2.6598155839319365E-01   2.0719066207862727E-03   1.0992406054219860E-03   6.5521922286183136E-03   1.4696219647883451E-03   2.8632269984596244E-03
