          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
 1133   8.2081593015431220E-01   1.7386208828331316E+01   2.5189078285109272E+01   6.8917092590071826E+38   1.4521057829998123E-03   7.1941400244097842E-01   8.1774742002784926E-07   2.6620222880074412E-01   7.9303337140754302E-05   3.4613101177811975E-03   6.5094885926875179E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1134   8.2421350328489074E-01   1.7387626403683512E+01   2.5182874553600453E+01   6.8464629326490628E+38   1.4521057829998123E-03   7.1941400238627595E-01   8.1774665086848432E-07   2.6620222884441275E-01   7.9303259426638167E-05   3.4613102164927074E-03   6.5094885834931851E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1135   8.2931529327533382E-01   1.7389758716102467E+01   2.5176574814945294E+01   6.8001175084565433E+38   2.9042115659995136E-03   7.1941400230380892E-01   8.1774549486211594E-07   2.6620222891030504E-01   7.9303142630752474E-05   3.4613103649014658E-03   6.5094885696110241E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1136   8.3613192285082549E-01   1.7392601541724289E+01   2.5163673784824613E+01   6.7040249965267953E+38   2.8635359845313722E-03   7.1941400219349616E-01   8.1774395797604233E-07   2.6620222899860618E-01   7.9302987369888833E-05   3.4613105623377497E-03   6.5094885509840413E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1137   8.4294837238102760E-01   1.7395443711012330E+01   2.5150536679379897E+01   6.6046223283586793E+38   2.8635359845312612E-03   7.1941400208281436E-01   8.1774242527567415E-07   2.6620222908736163E-01   7.9302832555377172E-05   3.4613107593582542E-03   6.5094885322370989E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1138   8.4976390584265582E-01   1.7398284596935724E+01   2.5136955329967716E+01   6.5003467523139617E+38   2.8194891707853374E-03   7.1941400197179939E-01   8.1774089729150262E-07   2.6620222917654446E-01   7.9302678247866948E-05   3.4613109558880393E-03   6.5094885133749770E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1139   8.5657928476616585E-01   1.7401124849393472E+01   2.5123116080749426E+01   6.3926549594114624E+38   2.8194891707853374E-03   7.1941400186043980E-01   8.1773937375786221E-07   2.6620222926616327E-01   7.9302524427196514E-05   3.4613111519526843E-03   6.5094884943953249E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1140   8.6339375165893373E-01   1.7403963799576406E+01   2.5108777486336564E+01   6.2797096314936136E+38   2.7718074430216331E-03   7.1941400174877645E-01   8.1773785527149631E-07   2.6620222935618715E-01   7.9302371160942645E-05   3.4613113474684142E-03   6.5094884753037806E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1141   8.7020809493039986E-01   1.7406802140578453E+01   2.5094155563983421E+01   6.1632710727592652E+38   2.7718074430215221E-03   7.1941400163679936E-01   8.1773634157660744E-07   2.6620222944662336E-01   7.9302218429919111E-05   3.4613115424594241E-03   6.5094884560982771E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1142   8.7534543304943468E-01   1.7408937319442597E+01   2.5078968954631382E+01   6.0411785951522902E+38   1.3600958767447928E-03   7.1941400155235313E-01   8.1773520686284138E-07   2.6620222951494610E-01   7.9302103982552163E-05   3.4613116886950510E-03   6.5094884415683365E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1143   8.7873565612879923E-01   1.7410348893075952E+01   2.5071296121764846E+01   5.9790966481871703E+38   1.3600958767446818E-03   7.1941400149643020E-01   8.1773445763618842E-07   2.6620222956023104E-01   7.9302028431428809E-05   3.4613117852707797E-03   6.5094884319309050E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1144   8.8214227919933630E-01   1.7411767109571620E+01   2.5063469397154666E+01   5.9155375066286872E+38   1.3600958767447928E-03   7.1941400144017120E-01   8.1773370613547593E-07   2.6620222960582823E-01   7.9301952668028142E-05   3.4613118821583992E-03   6.5094884222200652E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1145   8.8556588326152297E-01   1.7413192208382227E+01   2.5055482058425721E+01   5.8504601891454351E+38   1.3600958767446818E-03   7.1941400138356837E-01   8.1773295228550084E-07   2.6620222965174439E-01   7.9301876685921780E-05   3.4613119793668562E-03   6.5094884124341614E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1146   8.9064605587750667E-01   1.7415310402807552E+01   2.5047326932262038E+01   5.7838221945288134E+38   2.6643002156027094E-03   7.1941400129930688E-01   8.1773183340737137E-07   2.6620222972015772E-01   7.9301763940383926E-05   3.4613121236707913E-03   6.5094883978427612E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1147   8.9745836283807945E-01   1.7418144926442800E+01   2.5030835422544417E+01   5.6486109632446692E+38   2.6643002156025984E-03   7.1941400118634080E-01   8.1773034214133314E-07   2.6620222981203673E-01   7.9301613751406040E-05   3.4613123160632830E-03   6.5094883782175986E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1148   9.0259769150754376E-01   1.7420278672303628E+01   2.5013606231441916E+01   5.5068907998078932E+38   1.3018692731889818E-03   7.1941400110116804E-01   8.1772922439327268E-07   2.6620222988143233E-01   7.9301501247487912E-05   3.4613124603074439E-03   6.5094883633723538E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1149   9.0598317725153610E-01   1.7421686804246303E+01   2.5004897596270567E+01   5.4351495984080175E+38   1.3018692731888708E-03   7.1941400104489062E-01   8.1772848798762678E-07   2.6620222992732462E-01   7.9301427149831705E-05   3.4613125553514075E-03   6.5094883535475557E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1150   9.1108023619410550E-01   1.7423810513747398E+01   2.4995985952837586E+01   5.3617172893083726E+38   2.6037385463778527E-03   7.1941400095991714E-01   8.1772737931720846E-07   2.6620222999667764E-01   7.9301315631350421E-05   3.4613126984577337E-03   6.5094883386887766E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1151   9.1789049225555008E-01   1.7426641707789027E+01   2.4977511483213068E+01   5.2096071475826521E+38   2.5380470778750817E-03   7.1941400084652374E-01   8.1772590848761229E-07   2.6620223008938826E-01   7.9301167788557887E-05   3.4613128883484480E-03   6.5094883187945410E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1152   9.2470065594511897E-01   1.7429472410164884E+01   2.4958593585561136E+01   5.0542408401866788E+38   2.5380470778749707E-03   7.1941400073303452E-01   8.1772444487200514E-07   2.6620223018233702E-01   7.9301020781482050E-05   3.4613130773363259E-03   6.5094882988178289E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1153   9.2984299636540768E-01   1.7431605167759198E+01   2.4938677356534573E+01   4.8914544227607940E+38   1.2333416378000888E-03   7.1941400064750549E-01   8.1772334823950387E-07   2.6620223025250817E-01   7.9300910724737326E-05   3.4613132189533899E-03   6.5094882837120824E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1154   9.3322247926201385E-01   1.7433009357066034E+01   2.4928604756464548E+01   4.8095227435539467E+38   1.2333416378000888E-03   7.1941400059116445E-01   8.1772262790273896E-07   2.6620223029877182E-01   7.9300838463183137E-05   3.4613133119798210E-03   6.5094882737449008E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1155   9.3831786003145490E-01   1.7435130192711195E+01   2.4918253866595673E+01   4.7256771885210320E+38   2.4666832756001776E-03   7.1941400050603499E-01   8.1772154260677621E-07   2.6620223036873475E-01   7.9300729638217266E-05   3.4613134521419417E-03   6.5094882586595737E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1156   9.4512578198253983E-01   1.7437957451492039E+01   2.4896648900042184E+01   4.5520418112644053E+38   2.3889978641611345E-03   7.1941400039262215E-01   8.1772010505542560E-07   2.6620223046210378E-01   7.9300585626682080E-05   3.4613136378004528E-03   6.5094882384937984E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1157   9.5193360097805324E-01   1.7440784295471772E+01   2.4874455321791199E+01   4.3758894016651539E+38   2.3889978641610235E-03   7.1941400027931113E-01   8.1771867689424594E-07   2.6620223055554815E-01   7.9300442695913215E-05   3.4613138222417839E-03   6.5094882182780648E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1158   9.5874024412208669E-01   1.7443609549259779E+01   2.4850845178680014E+01   4.1913857404958483E+38   2.3042011104432705E-03   7.1941400016622148E-01   8.1771725966657930E-07   2.6620223064897136E-01   7.9300301009192618E-05   3.4613140052581993E-03   6.5094881980320742E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1159   9.6554676757659297E-01   1.7446434432389147E+01   2.4826542499133470E+01   4.0050108131005139E+38   2.3042011104432705E-03   7.1941400005336731E-01   8.1771585329413922E-07   2.6620223074235810E-01   7.9300160562039280E-05   3.4613141868519476E-03   6.5094881777592335E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1160   9.7069688515642660E-01   1.7448567092476253E+01   2.4800512586014818E+01   3.8098308115053641E+38   1.1056568698835085E-03   7.1941399996843325E-01   8.1771480086099070E-07   2.6620223081276245E-01   7.9300055585130211E-05   3.4613143227220015E-03   6.5094881624483836E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1161   9.7406315522346887E-01   1.7449963675924717E+01   2.4787331172728482E+01   3.7128563099685344E+38   1.1056568698835085E-03   7.1941399991288368E-01   8.1771411443677993E-07   2.6620223085884764E-01   7.9299987157449345E-05   3.4613144113313471E-03   6.5094881524174683E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1162   9.7915557686731358E-01   1.7452080088680024E+01   2.4773654053754782E+01   3.6136476967381313E+38   2.2113137397669061E-03   7.1941399982882970E-01   8.1771307867236165E-07   2.6620223092863993E-01   7.9299883969093346E-05   3.4613145450217140E-03   6.5094881372129518E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1163   9.8595924952186964E-01   1.7454901171801428E+01   2.4744646366200694E+01   3.4082699348430599E+38   2.1090928615229423E-03   7.1941399971733444E-01   8.1771171250257297E-07   2.6620223102137691E-01   7.9299748042380792E-05   3.4613147213129291E-03   6.5094881169728940E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1164   9.9276272051482528E-01   1.7457721981552186E+01   2.4714623738334748E+01   3.2031807935994703E+38   2.1090928615228313E-03   7.1941399960644803E-01   8.1771036124008643E-07   2.6620223111376229E-01   7.9299613779500248E-05   3.4613148956278332E-03   6.5094880967730348E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1165   9.9946088805104916E-01   1.7460497538013133E+01   2.4681862046918440E+01   2.9884673077660878E+38   1.9327737512857537E-03   7.1941399949808160E-01   8.1770904807835957E-07   2.6620223120420378E-01   7.9299483490838431E-05   3.4613150649668071E-03   6.5094880769609956E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1166   1.0060411205459330E+00   1.7463224455939990E+01   2.4648952487604021E+01   2.7826324017161239E+38   1.9327737512857537E-03   7.1941399939241746E-01   8.1770777438938767E-07   2.6620223129253240E-01   7.9299357298303995E-05   3.4613152291523923E-03   6.5094880575770385E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1167   1.0128245792885324E+00   1.7466034898953545E+01   2.4612687308924606E+01   2.5674895323394202E+38   1.9327737512857537E-03   7.1941399928453076E-01   8.1770648090992601E-07   2.6620223138286903E-01   7.9299229340807929E-05   3.4613153958151649E-03   6.5094880377152935E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1168   1.0198452304430512E+00   1.7468942868865788E+01   2.4572281995928275E+01   2.3423248188642180E+38   1.9327737512856427E-03   7.1941399917417859E-01   8.1770516519842574E-07   2.6620223147542882E-01   7.9299099398433292E-05   3.4613155652562120E-03   6.5094880173248819E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1169   1.0250651303192324E+00   1.7471099407650239E+01   2.4526639294967392E+01   2.1063118583168985E+38   8.2272879699563063E-04   7.1941399909297687E-01   8.1770420258782267E-07   2.6620223154365913E-01   7.9299004498713780E-05   3.4613156891515765E-03   6.5094880022631384E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1170   1.0282321171822373E+00   1.7472410702031301E+01   2.4505254285845709E+01   2.0022824104187832E+38   8.2272879699551960E-04   7.1941399904357495E-01   8.1770361841398038E-07   2.6620223158520184E-01   7.9298946953896142E-05   3.4613157643186747E-03   6.5094879930843071E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1171   1.0314630188497975E+00   1.7473748302166189E+01   2.4482477477036984E+01   1.8960259204018069E+38   8.2272879699551960E-04   7.1941399899319147E-01   8.1770302415051752E-07   2.6620223162760348E-01   7.9298888464189899E-05   3.4613158407618542E-03   6.5094879837069488E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1172   1.0347641767476847E+00   1.7475114823480318E+01   2.4458111240373270E+01   1.7874498155675846E+38   8.2272879699551960E-04   7.1941399894174629E-01   8.1770241894047297E-07   2.6620223167093354E-01   7.9298828948948870E-05   3.4613159185891795E-03   6.5094879741150885E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1173   1.0398213474666438E+00   1.7477211892559986E+01   2.4431912536473728E+01   1.6764529438625968E+38   1.6454575939910392E-03   7.1941399886284629E-01   8.1770149320242408E-07   2.6620223173744267E-01   7.9298737996185903E-05   3.4613160375960238E-03   6.5094879593776168E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1174   1.0469480725292122E+00   1.7480160852141879E+01   2.4372717722361472E+01   1.4468260746421671E+38   1.6454575939910392E-03   7.1941399875231671E-01   8.1770020347020209E-07   2.6620223183077435E-01   7.9298611527663278E-05   3.4613162032759450E-03   6.5094879386538330E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1175   1.0539260577561800E+00   1.7483045463125052E+01   2.4301261625025944E+01   1.2060270040123883E+38   1.3713819641008034E-03   7.1941399864490629E-01   8.1769895740457486E-07   2.6620223192163772E-01   7.9298489603259179E-05   3.4613163632141388E-03   6.5094879184331980E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1176   1.0607093329261552E+00   1.7485850877276654E+01   2.4227766277420731E+01   9.9580012879121011E+37   1.3713819641008034E-03   7.1941399854135857E-01   8.1769776233326898E-07   2.6620223200937559E-01   7.9298372900584528E-05   3.4613165164859971E-03   6.5094878988689259E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1177   1.0660473987105765E+00   1.7488052949513101E+01   2.4134080535010145E+01   7.7587576267196148E+37   6.0078315401623761E-04   7.1941399846126497E-01   8.1769684308294528E-07   2.6620223207735949E-01   7.9298283332643045E-05   3.4613166342755647E-03   6.5094878836761986E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1178   1.0694500023777966E+00   1.7489459675978974E+01   2.4083257388867196E+01   6.7606049949005998E+37   6.0078315401612659E-04   7.1941399841053566E-01   8.1769626235745004E-07   2.6620223212045407E-01   7.9298226809581694E-05   3.4613167086546071E-03   6.5094878740356611E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1179   1.0735319633519054E+00   1.7491147952603548E+01   2.4023489728516576E+01   5.7396608982316499E+37   7.6207517277127013E-04   7.1941399835034425E-01   8.1769557518712521E-07   2.6620223217163086E-01   7.9298160002616122E-05   3.4613167966245405E-03   6.5094878625745478E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1180   1.0785344974713433E+00   1.7493215501350555E+01   2.3928442931180637E+01   4.4090782024381844E+37   7.6207517277127013E-04   7.1941399827810704E-01   8.1769475355871907E-07   2.6620223223312173E-01   7.9298080251350513E-05   3.4613169017354722E-03   6.5094878487827901E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1181   1.0844040157418824E+00   1.7495641398346528E+01   2.3795793981912613E+01   3.0336592224441681E+37   8.1174742934519951E-04   7.1941399819595231E-01   8.1769382299663109E-07   2.6620223230314716E-01   7.9297990092268747E-05   3.4613170206872013E-03   6.5094878330500660E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1182   1.0899409533926876E+00   1.7497923352011380E+01   2.3552816780778475E+01   1.5105473755365753E+37   3.5593675998690647E-04   7.1941399812348694E-01   8.1769300661867208E-07   2.6620223236502050E-01   7.9297911192011258E-05   3.4613171249284285E-03   6.5094878191175780E-03   1.4696219647883451E-03   2.8632269984596244E-03
