          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  980   1.5926156451515128E-01   1.6993490580881240E+01   2.5770916189021602E+01   5.2557016691826023E+38   1.4067554854066966E-03   7.1939375096223235E-01   9.8016614656181468E-07   2.6622374547016697E-01   8.5936184278752182E-05   3.4558267402823501E-03   6.5069115136450620E-03   1.4696219647883449E-03   2.8632269984596244E-03
  981   1.6265806531341720E-01   1.6995031019559747E+01   2.5769301003339233E+01   5.2569435294502712E+38   1.4067554854065856E-03   7.1939375091789215E-01   9.8016452248590448E-07   2.6622374549162764E-01   8.5936034275359649E-05   3.4558269187652500E-03   6.5069115096691287E-03   1.4696219647883449E-03   2.8632269984596244E-03
  982   1.6775499746655648E-01   1.6997346088426259E+01   2.5767683469773331E+01   5.2581857692658771E+38   2.8311724123919468E-03   7.1939375085155222E-01   9.8016210091051733E-07   2.6622374552383932E-01   8.5935810498847571E-05   3.4558271850618954E-03   6.5069115036987882E-03   1.4696219647883449E-03   2.8632269984596244E-03
  983   1.7455689193991333E-01   1.7000428885263588E+01   2.5764420859084328E+01   5.2606868129484122E+38   2.8311724123919468E-03   7.1939375076407119E-01   9.8015892947730004E-07   2.6622374556658779E-01   8.5935517126699396E-05   3.4558275342683031E-03   6.5069114957686143E-03   1.4696219647883449E-03   2.8632269984596244E-03
  984   1.8135733563745776E-01   1.7003509723446712E+01   2.5761148443836593E+01   5.2631888592563472E+38   2.8486718766898012E-03   7.1939375067741718E-01   9.8015580944522873E-07   2.6622374560919826E-01   8.5935228211851892E-05   3.4558278782580113E-03   6.5069114878573168E-03   1.4696219647883449E-03   2.8632269984596244E-03
  985   1.8815669816985964E-01   1.7006588651405611E+01   2.5757845703573796E+01   5.2657069968374560E+38   2.8486718766898012E-03   7.1939375059154542E-01   9.8015273871819757E-07   2.6622374565168688E-01   8.5934943567243349E-05   3.4558282172517264E-03   6.5069114799620725E-03   1.4696219647883449E-03   2.8632269984596244E-03
  986   1.9495458611264171E-01   1.7009665637481771E+01   2.5754532628306993E+01   5.2682253544006836E+38   2.8659994440197734E-03   7.1939375050641097E-01   9.8014971509533649E-07   2.6622374569406854E-01   8.5934662997392305E-05   3.4558285514797982E-03   6.5069114720802679E-03   1.4696219647883449E-03   2.8632269984596244E-03
  987   2.0175136713311104E-01   1.7012740733014365E+01   2.5751188759201522E+01   5.2707588171604257E+38   2.8659994440197734E-03   7.1939375042197529E-01   9.8014673677341950E-07   2.6622374573635693E-01   8.5934386341401071E-05   3.4558288811320677E-03   6.5069114642094718E-03   1.4696219647883449E-03   2.8632269984596244E-03
  988   2.0685336610373048E-01   1.7015044207694078E+01   2.5747834001043170E+01   5.2732916066436060E+38   1.4415724213432402E-03   7.1939375035920627E-01   9.8014453776754317E-07   2.6622374576798147E-01   8.5934181861526483E-05   3.4558291248462328E-03   6.5069114583188297E-03   1.4696219647883449E-03   2.8632269984596244E-03
  989   2.1194636745822043E-01   1.7017350924571382E+01   2.5746142413110221E+01   5.2745651729020375E+38   2.8831448426864803E-03   7.1939375029651986E-01   9.8014234917557462E-07   2.6622374579965769E-01   8.5933978242448464E-05   3.4558293675665728E-03   6.5069114524162596E-03   1.4696219647883449E-03   2.8632269984596244E-03
  990   2.1704451703443831E-01   1.7019651181892389E+01   2.5742750671203790E+01   5.2771111687452980E+38   1.4415724213431291E-03   7.1939375023447505E-01   9.8014019773474366E-07   2.6622374583119329E-01   8.5933777867904670E-05   3.4558296064826446E-03   6.5069114465353788E-03   1.4696219647883449E-03   2.8632269984596244E-03
  991   2.2044081353239678E-01   1.7021185881138042E+01   2.5741050482202137E+01   5.2783834684860439E+38   1.4500487278154006E-03   7.1939375019319707E-01   9.8013877126695120E-07   2.6622374585223441E-01   8.5933644943385812E-05   3.4558297649958797E-03   6.5069114426100872E-03   1.4696219647883449E-03   2.8632269984596244E-03
  992   2.2384177553195489E-01   1.7022722356981411E+01   2.5739337345906979E+01   5.2796626871628427E+38   1.4500487278152896E-03   7.1939375015200180E-01   9.8013735252275349E-07   2.6622374587329373E-01   8.5933512668093516E-05   3.4558299227559720E-03   6.5069114386798951E-03   1.4696219647883449E-03   2.8632269984596244E-03
  993   2.2892470005337615E-01   1.7025022129941370E+01   2.5737621221138866E+01   5.2809412709411365E+38   2.9000974556306902E-03   7.1939375009050743E-01   9.8013524190844748E-07   2.6622374590482012E-01   8.5933315781937497E-05   3.4558301576065481E-03   6.5069114327941120E-03   1.4696219647883449E-03   2.8632269984596244E-03
  994   2.3571452505144463E-01   1.7028087776316202E+01   2.5734179864212319E+01   5.2834962405793364E+38   2.9168463084275897E-03   7.1939375000904870E-01   9.8013246507207072E-07   2.6622374594681802E-01   8.5933056471244068E-05   3.4558304670013729E-03   6.5069114249476185E-03   1.4696219647883449E-03   2.8632269984596244E-03
  995   2.4250312759701467E-01   1.7031151590617213E+01   2.5730706210036896E+01   5.2860624982139578E+38   2.9168463084275897E-03   7.1939374992809768E-01   9.8012972433220906E-07   2.6622374598878812E-01   8.5932800255909163E-05   3.4558307727853548E-03   6.5069114171006567E-03   1.4696219647883449E-03   2.8632269984596244E-03
  996   2.4759917246546720E-01   1.7033446762377913E+01   2.5727219849020830E+01   5.2886246357113389E+38   1.4666900281384843E-03   7.1939374986780269E-01   9.8012769678877744E-07   2.6622374602022131E-01   8.5932610508750911E-05   3.4558309993030028E-03   6.5069114112195556E-03   1.4696219647883449E-03   2.8632269984596244E-03
  997   2.5099711587348367E-01   1.7034979435677066E+01   2.5725461918152103E+01   5.2899111962530094E+38   1.4666900281384843E-03   7.1939374982762760E-01   9.8012635042956283E-07   2.6622374604122284E-01   8.5932484441717525E-05   3.4558311498205951E-03   6.5069114072888274E-03   1.4696219647883449E-03   2.8632269984596244E-03
  998   2.5438992372775576E-01   1.7036509498766510E+01   2.5723700677839943E+01   5.2911964564594012E+38   1.4666900281384843E-03   7.1939374978762205E-01   9.8012501431288280E-07   2.6622374606219262E-01   8.5932359265852273E-05   3.4558312992944858E-03   6.5069114033626781E-03   1.4696219647883449E-03   2.8632269984596244E-03
  999   2.5777763074477750E-01   1.7038036971054467E+01   2.5721936095185811E+01   5.2924803258425713E+38   1.4666900281384843E-03   7.1939374974778236E-01   9.8012368825261138E-07   2.6622374608313176E-01   8.5932234964667558E-05   3.4558314477440926E-03   6.5069113994408968E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1000   2.6285971874976644E-01   1.7040331914506812E+01   2.5720168137013758E+01   5.2937627118966737E+38   2.9496869707978934E-03   7.1939374968804515E-01   9.8012170665769600E-07   2.6622374611461280E-01   8.5932049114555565E-05   3.4558316697301506E-03   6.5069113935426947E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1001   2.6964243311007791E-01   1.7043388385292243E+01   2.5716602183937130E+01   5.2963368747178092E+38   2.9496869707978934E-03   7.1939374960888280E-01   9.8011909853203005E-07   2.6622374615655298E-01   8.5931804235614493E-05   3.4558319623024911E-03   6.5069113856795601E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1002   2.7642348679474116E-01   1.7046443011450204E+01   2.5713022166883604E+01   5.2989038758121487E+38   2.9657549255892590E-03   7.1939374953011381E-01   9.8011652093330955E-07   2.6622374619850381E-01   8.5931561957702012E-05   3.4558322518466263E-03   6.5069113778091943E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1003   2.8320330648688569E-01   1.7049495862714629E+01   2.5709408185737690E+01   5.3014768196378205E+38   2.9657549255892590E-03   7.1939374945171841E-01   9.8011397297291646E-07   2.6622374624047263E-01   8.5931322201432433E-05   3.4558325384563115E-03   6.5069113699302945E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1004   2.8998153171796826E-01   1.7052546884706238E+01   2.5705779413934639E+01   5.3040408416623865E+38   2.9815714493895973E-03   7.1939374937367850E-01   9.8011145371793124E-07   2.6622374628246503E-01   8.5931084884458106E-05   3.4558328222284839E-03   6.5069113620418728E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1005   2.9675859493644341E-01   1.7055596150358301E+01   2.5702116082501533E+01   5.3066086376698207E+38   2.9815714493894863E-03   7.1939374929597610E-01   9.8010896235930910E-07   2.6622374632448781E-01   8.5930849934464455E-05   3.4558331032485718E-03   6.5069113541427158E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1006   3.0184643599666838E-01   1.7057880630315339E+01   2.5698437199489891E+01   5.3091655559306846E+38   1.4985619038117015E-03   7.1939374923799049E-01   9.8010711573543151E-07   2.6622374635600410E-01   8.5930675592987789E-05   3.4558333118338983E-03   6.5069113482147875E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1007   3.0692367661443098E-01   1.7060167658618898E+01   2.5696582205678876E+01   5.3104462563845110E+38   2.9971238076234030E-03   7.1939374917999543E-01   9.8010527507245088E-07   2.6622374638760377E-01   8.5930501717019532E-05   3.4558335198914729E-03   6.5069113422693272E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1008   3.1200808437615363E-01   1.7062449225619591E+01   2.5692860012065101E+01   5.3129981518518677E+38   1.4985619038117015E-03   7.1939374912237164E-01   9.8010345855630201E-07   2.6622374641915530E-01   8.5930329929749196E-05   3.4558337255074967E-03   6.5069113363292793E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1009   3.1539458699595174E-01   1.7063971186125155E+01   2.5690992756671402E+01   5.3142690592030246E+38   1.5061994259853995E-03   7.1939374908397824E-01   9.8010225233692775E-07   2.6622374644022834E-01   8.5930215794068743E-05   3.4558338621382568E-03   6.5069113323607463E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1010   3.1878512207226029E-01   1.7065494641334624E+01   2.5689111783864721E+01   5.3155428767279344E+38   1.5061994259852884E-03   7.1939374904560593E-01   9.8010105086272544E-07   2.6622374646134089E-01   8.5930102043291743E-05   3.4558339983275154E-03   6.5069113283835814E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1011   3.2385353101921999E-01   1.7067775420173167E+01   2.5687226557594585E+01   5.3168129731156136E+38   3.0123988519706879E-03   7.1939374898822150E-01   9.8009926018226943E-07   2.6622374649298980E-01   8.5929932413185260E-05   3.4558342014476130E-03   6.5069113224198033E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1012   3.3062418914318270E-01   1.7070815829344372E+01   2.5683443148269905E+01   5.3193414275607828E+38   3.0273829634365201E-03   7.1939374891196972E-01   9.8009689677680705E-07   2.6622374653524467E-01   8.5929708276318018E-05   3.4558344699118014E-03   6.5069113144527431E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1013   3.3739393484294400E-01   1.7073854536716095E+01   2.5679623258588553E+01   5.3218656217748561E+38   3.0273829634364091E-03   7.1939374883596452E-01   9.8009455691014102E-07   2.6622374657756165E-01   8.5929486119662167E-05   3.4558347360800828E-03   6.5069113064692968E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1014   3.4247675934531785E-01   1.7076131270267599E+01   2.5675785308067233E+01   5.3243716306350858E+38   1.5210310147645290E-03   7.1939374877918205E-01   9.8009282059178819E-07   2.6622374660932296E-01   8.5929321078904522E-05   3.4558349338737059E-03   6.5069113004737854E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1015   3.4586485377679593E-01   1.7077651147773349E+01   2.5673850110566573E+01   5.3256234030139196E+38   1.5210310147645290E-03   7.1939374874130713E-01   9.8009166634419141E-07   2.6622374663055731E-01   8.5929211302495802E-05   3.4558350654545064E-03   6.5069112964642722E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1016   3.5093000634868426E-01   1.7079926724671186E+01   2.5671910215414055E+01   5.3268700590529538E+38   3.0420620295289469E-03   7.1939374868464434E-01   9.8008994536190478E-07   2.6622374666239773E-01   8.5929047532348348E-05   3.4558352617818206E-03   6.5069112904503961E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1017   3.5769647108816044E-01   1.7082960221019441E+01   2.5668016115081972E+01   5.3293473132711452E+38   3.0564214202785100E-03   7.1939374860930361E-01   9.8008767245177255E-07   2.6622374670492616E-01   8.5928830992647437E-05   3.4558355214439609E-03   6.5069112824132653E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1018   3.6446220104495791E-01   1.7085992051030104E+01   2.5664084130028488E+01   5.3318133632015615E+38   3.0564214202783990E-03   7.1939374853415938E-01   9.8008542072646479E-07   2.6622374674753441E-01   8.5928616224252528E-05   3.4558357790567297E-03   6.5069112743565321E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1019   3.7122681131928625E-01   1.7089022138430614E+01   2.5660132198368718E+01   5.3342548345506881E+38   3.0704459622745706E-03   7.1939374845920157E-01   9.8008318965398509E-07   2.6622374679022554E-01   8.5928403180533808E-05   3.4558360346749915E-03   6.5069112662796674E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1020   3.7799069687047004E-01   1.7092050576949703E+01   2.5656141638441252E+01   5.3366810233197817E+38   3.0704459622745706E-03   7.1939374838441794E-01   9.8008097871641875E-07   2.6622374683300476E-01   8.5928191814938385E-05   3.4558362883539036E-03   6.5069112581817050E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1021   3.8475342755028347E-01   1.7095077286358190E+01   2.5652130116409925E+01   5.3390788318813019E+38   3.0841199108554429E-03   7.1939374830979919E-01   9.8007878742474379E-07   2.6622374687587474E-01   8.5927982084665292E-05   3.4558365401438232E-03   6.5069112500621609E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1022   3.9151539423860177E-01   1.7098102364164049E+01   2.5648079192144419E+01   5.3414568075317944E+38   3.0841199108554429E-03   7.1939374823533342E-01   9.8007661528994248E-07   2.6622374691884060E-01   8.5927773945700488E-05   3.4558367900969366E-03   6.5069112419200792E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1023   3.9659288582747865E-01   1.7100369117690676E+01   2.5644006236842628E+01   5.3438021599807903E+38   1.5487134072402764E-03   7.1939374817963242E-01   9.8007500137985785E-07   2.6622374695111561E-01   8.5927619116833856E-05   3.4558369760850850E-03   6.5069112358006843E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1024   3.9997667857402702E-01   1.7101882015553464E+01   2.5641952534513948E+01   5.3449668915217263E+38   1.5487134072402764E-03   7.1939374814246593E-01   9.8007392811069452E-07   2.6622374697269641E-01   8.5927516093538503E-05   3.4558370998601677E-03   6.5069112317078411E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1025   4.0503606394126696E-01   1.7104147470912441E+01   2.5639893102799974E+01   5.3461225752017120E+38   3.0974268144804418E-03   7.1939374808682477E-01   9.8007232672395073E-07   2.6622374700507212E-01   8.5927362286126045E-05   3.4558372846761687E-03   6.5069112255661038E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1026   4.1011213968947718E-01   1.7106411789492785E+01   2.5635756782086577E+01   5.3484057053790175E+38   1.5551746875404060E-03   7.1939374803131595E-01   9.8007073980986598E-07   2.6622374703750462E-01   8.5927209690131326E-05   3.4558374680910826E-03   6.5069112194103863E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1027   4.1349477187665962E-01   1.7107922977096397E+01   2.5633671123810917E+01   5.3495371707480159E+38   1.5551746875402950E-03   7.1939374799427525E-01   9.8006968441656919E-07   2.6622374705919116E-01   8.5927108144899617E-05   3.4558375901630701E-03   6.5069112152931850E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1028   4.1855257857819633E-01   1.7110185958502832E+01   2.5631579443139216E+01   5.3506583086629911E+38   3.1103493750807010E-03   7.1939374793881350E-01   9.8006810944040248E-07   2.6622374709172919E-01   8.5926956518534846E-05   3.4558377724670845E-03   6.5069112091142266E-03   1.4696219647883449E-03   2.8632269984596244E-03
 1029   4.2530914433313838E-01   1.7113202713784986E+01   2.5627377729812235E+01   5.3528683904181905E+38   3.1228695955912711E-03   7.1939374786497123E-01   9.8006602647225215E-07   2.6622374713522612E-01   8.5926755750500596E-05   3.4558380139277150E-03   6.5069112008499328E-03   1.4696219647883449E-03   2.8632269984596244E-03
