          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
 1028   5.1295493051708896E-01   1.7117587758977244E+01   2.5566690747900580E+01   4.5733113412501868E+38   3.1466384543227277E-03   7.1940402203975506E-01   8.5888077548749433E-07   2.6621277258141712E-01   8.3032007751650735E-05   3.4568414759916077E-03   6.5096240510610914E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1029   5.1967866710224975E-01   1.7120626947877209E+01   2.5562285295285477E+01   4.5753805263329931E+38   3.1578372406794197E-03   7.1940402196768227E-01   8.5887878295526242E-07   2.6621277262346221E-01   8.3031809696140280E-05   3.4568417139791102E-03   6.5096240431493880E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1030   5.2640165338522860E-01   1.7123664460732655E+01   2.5557835067467593E+01   4.5774038203231412E+38   3.1578372406793087E-03   7.1940402189572761E-01   8.5887680871530650E-07   2.6621277266562832E-01   8.3031613165759674E-05   3.4568419502114221E-03   6.5096240352101103E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1031   5.3145056458108986E-01   1.7125940834597571E+01   2.5553355047175014E+01   4.5793705698033516E+38   1.5842772120302506E-03   7.1940402184187546E-01   8.5887534229350196E-07   2.6621277269732735E-01   8.3031466968915520E-05   3.4568421259999395E-03   6.5096240292380732E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1032   5.3481413426319113E-01   1.7127459560421173E+01   2.5551096021152393E+01   4.5803348817540648E+38   1.5842772120302506E-03   7.1940402180594898E-01   8.5887436769801267E-07   2.6621277271852167E-01   8.3031369732337261E-05   3.4568422429375090E-03   6.5096240252439071E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1033   5.3984463770473412E-01   1.7129734247962425E+01   2.5548829244425686E+01   4.5812836791293867E+38   3.1685544240603902E-03   7.1940402175214069E-01   8.5887291353509649E-07   2.6621277275033495E-01   8.3031224539634795E-05   3.4568424175764967E-03   6.5096240192467634E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1034   5.4489240653747661E-01   1.7132008109856582E+01   2.5544272057000708E+01   4.5831330348278422E+38   1.5893840932222913E-03   7.1940402169843054E-01   8.5887147296468488E-07   2.6621277278222888E-01   8.3031080487429857E-05   3.4568425909013221E-03   6.5096240132308551E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1035   5.4825499855504511E-01   1.7133525056789214E+01   2.5541974106824110E+01   4.5840354173369512E+38   1.5893840932221803E-03   7.1940402166259687E-01   8.5887051549593486E-07   2.6621277280355371E-01   8.3030984671369584E-05   3.4568427062073022E-03   6.5096240092073392E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1036   5.5328426945425813E-01   1.7135797183417512E+01   2.5539667999462669E+01   4.5849203035282045E+38   3.1787681864445826E-03   7.1940402160891848E-01   8.5886908664629189E-07   2.6621277283556666E-01   8.3030841574952544E-05   3.4568428784397913E-03   6.5096240031654318E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1037   5.6000276413336436E-01   1.7138826068696208E+01   2.5535030906659046E+01   4.5866356983227206E+38   3.1884558832142606E-03   7.1940402153742222E-01   8.5886719784061335E-07   2.6621277287838813E-01   8.3030652128150210E-05   3.4568431065368104E-03   6.5096239950788604E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1038   5.6672061699747811E-01   1.7141853329833904E+01   2.5530345769022372E+01   4.5882798099459813E+38   3.1884558832142606E-03   7.1940402146598936E-01   8.5886532494789079E-07   2.6621277292135259E-01   8.3030463991424502E-05   3.4568433331331741E-03   6.5096239869605558E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1039   5.7176614207809418E-01   1.7144122239482375E+01   2.5525625882039865E+01   4.5898428913206675E+38   1.5987970253356087E-03   7.1940402141248372E-01   8.5886393265270037E-07   2.6621277295366880E-01   8.3030323918715306E-05   3.4568435018974362E-03   6.5096239808507244E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1040   5.7512670933327104E-01   1.7145635666449515E+01   2.5523245859016111E+01   4.5905946497816924E+38   1.5987970253356087E-03   7.1940402137678305E-01   8.5886300718269368E-07   2.6621277297527585E-01   8.3030230740033494E-05   3.4568436141814043E-03   6.5096239767644332E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1041   5.7848470204142655E-01   1.7147147618036147E+01   2.5520856791296975E+01   4.5913242698184358E+38   1.5987970253357197E-03   7.1940402134111903E-01   8.5886208614815861E-07   2.6621277299690527E-01   8.3030137936967061E-05   3.4568437260318963E-03   6.5096239726727210E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1042   5.8184016012231266E-01   1.7148658115143647E+01   2.5518458572882874E+01   4.5920311329567092E+38   1.5987970253356087E-03   7.1940402130548986E-01   8.5886116948756911E-07   2.6621277301855767E-01   8.3030045503902807E-05   3.4568438374555656E-03   6.5096239685754707E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1043   5.8686819739543628E-01   1.7150924892325218E+01   2.5516051096145219E+01   4.5927146057833382E+38   3.2061582645258623E-03   7.1940402125200109E-01   8.5885979852210191E-07   2.6621277305112989E-01   8.3029907154318590E-05   3.4568440042581010E-03   6.5096239624101142E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1044   5.9358237502393707E-01   1.7153945463995310E+01   2.5511194868253728E+01   4.5940122820447521E+38   3.2061582645257513E-03   7.1940402118074487E-01   8.5885798592280354E-07   2.6621277309469721E-01   8.3029723956403026E-05   3.4568442252088851E-03   6.5096239541588188E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1045   6.0029534881619651E-01   1.7156964307078816E+01   2.5506300064365359E+01   4.5952078576602541E+38   3.2141230664821684E-03   7.1940402110951429E-01   8.5885618761055187E-07   2.6621277313842273E-01   8.3029541922704581E-05   3.4568444448318104E-03   6.5096239458727881E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1046   6.0700753913484418E-01   1.7159981577339693E+01   2.5501353445329528E+01   4.5962982093556422E+38   3.2141230664822795E-03   7.1940402103829881E-01   8.5885440320907190E-07   2.6621277318231218E-01   8.3029361018186029E-05   3.4568446631687245E-03   6.5096239375509110E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1047   6.1371847209559027E-01   1.7162997130411913E+01   2.5496366154496368E+01   4.5972742259683625E+38   3.2214619055287463E-03   7.1940402096709388E-01   8.5885263248317243E-07   2.6621277322636666E-01   8.3029181222703409E-05   3.4568448802433493E-03   6.5096239291929352E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1048   6.2042857170109877E-01   1.7166011127872665E+01   2.5491325660489704E+01   4.5981314146556202E+38   3.2214619055288573E-03   7.1940402089588862E-01   8.5885087506679155E-07   2.6621277327059195E-01   8.3029002502107849E-05   3.4568450960965206E-03   6.5096239207977245E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1049   6.2546880413152828E-01   1.7168270418215034E+01   2.5486242263850301E+01   4.5988607542807171E+38   1.6140735373715309E-03   7.1940402084250010E-01   8.5884956727864298E-07   2.6621277330387827E-01   8.3028869300301317E-05   3.4568452570306577E-03   6.5096239144754042E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1050   6.3049223414388000E-01   1.7170529365632586E+01   2.5483678842695479E+01   4.5991758027879441E+38   3.2281470747430618E-03   7.1940402078906085E-01   8.5884826317553296E-07   2.6621277333725946E-01   8.3028736370664849E-05   3.4568454176646360E-03   6.5096239081332300E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1051   6.3553066767905608E-01   1.7172786580981878E+01   2.5478518283455362E+01   4.5997009603619901E+38   1.6140735373715309E-03   7.1940402073566145E-01   8.5884696982641485E-07   2.6621277337074145E-01   8.3028604332307794E-05   3.4568455772787600E-03   6.5096239017682312E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1052   6.3888391158754543E-01   1.7174291111709767E+01   2.5475920902254732E+01   4.5999089184089180E+38   1.6170748197031914E-03   7.1940402070004006E-01   8.5884611030453589E-07   2.6621277339311816E-01   8.3028516515320795E-05   3.4568456834551155E-03   6.5096238975131410E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1053   6.4223845735931173E-01   1.7175795949450261E+01   2.5473307050243093E+01   4.6000795352052592E+38   1.6170748197031914E-03   7.1940402066439524E-01   8.5884525345571482E-07   2.6621277341555111E-01   8.3028428903301674E-05   3.4568457894027763E-03   6.5096238932461263E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1054   6.4725724266576545E-01   1.7178050755239941E+01   2.5470681397081275E+01   4.6002113819174039E+38   3.2341496394063828E-03   7.1940402061094078E-01   8.5884397331412640E-07   2.6621277344925476E-01   8.3028297908103411E-05   3.4568459478416138E-03   6.5096238868334330E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1055   6.5396145277432949E-01   1.7181056608629614E+01   2.5465394033676333E+01   4.6003549167165693E+38   3.2394393596358894E-03   7.1940402053963548E-01   8.5884227846458887E-07   2.6621277349437850E-01   8.3028124206339121E-05   3.4568461580104124E-03   6.5096238782428734E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1056   6.6066475159072646E-01   1.7184060958634326E+01   2.5460048836910190E+01   4.6003305075191697E+38   3.2394393596358894E-03   7.1940402046828644E-01   8.5884059528194521E-07   2.6621277353969391E-01   8.3027951431310855E-05   3.4568463671343515E-03   6.5096238696107896E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1057   6.6570041740166663E-01   1.7186313286830249E+01   2.5454653115914482E+01   4.6001287768417772E+38   1.6219922702607203E-03   7.1940402041475227E-01   8.5883934181672169E-07   2.6621277357381667E-01   8.3027822565296560E-05   3.4568465231688853E-03   6.5096238631069600E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1058   6.6905229851530901E-01   1.7187814769369410E+01   2.5451932090667295E+01   4.5999580303176849E+38   1.6219922702607203E-03   7.1940402037902840E-01   8.5883850850035323E-07   2.6621277359662787E-01   8.3027736827060279E-05   3.4568466270022830E-03   6.5096238587578677E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1059   6.7406771604298055E-01   1.7190064818965304E+01   2.5449197888526694E+01   4.5997392313934079E+38   3.2439845405214406E-03   7.1940402032543871E-01   8.5883726311747320E-07   2.6621277363090767E-01   8.3027608592247401E-05   3.4568467823299638E-03   6.5096238522202700E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1060   6.8076753703912618E-01   1.7193064346924306E+01   2.5443689196576230E+01   4.5991527841895225E+38   3.2477518634863611E-03   7.1940402025392580E-01   8.5883561362226635E-07   2.6621277367681340E-01   8.3027438481960623E-05   3.4568469884569725E-03   6.5096238434602617E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1061   6.8746657943998157E-01   1.7196062405830929E+01   2.5438119136140852E+01   4.5983575706242992E+38   3.2477518634863611E-03   7.1940402018234173E-01   8.5883397481543453E-07   2.6621277372292490E-01   8.3027269210422797E-05   3.4568471936443812E-03   6.5096238346557490E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1062   6.9416440384085065E-01   1.7199058811653074E+01   2.5432492557346965E+01   4.5973431375355349E+38   3.2507063840692151E-03   7.1940402011068449E-01   8.5883234656304933E-07   2.6621277376924274E-01   8.3027100767085529E-05   3.4568473979046583E-03   6.5096238258065490E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1063   7.0086152263572254E-01   1.7202053765184026E+01   2.5426802686993451E+01   4.5960966785090991E+38   3.2507063840691041E-03   7.1940402003894288E-01   8.5883072854044049E-07   2.6621277381577330E-01   8.3026933121385459E-05   3.4568476012746398E-03   6.5096238169113129E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1064   7.0589331238577335E-01   1.7204299346286085E+01   2.5421052976766180E+01   4.5946068361257151E+38   1.6264057218599037E-03   7.1940401998507786E-01   8.5882952273839301E-07   2.6621277385082737E-01   8.3026807992202904E-05   3.4568477531258658E-03   6.5096238102059648E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1065   7.0924161561754773E-01   1.7205795872040063E+01   2.5418153294460577E+01   4.5937658612341655E+38   1.6264057218600147E-03   7.1940401994913461E-01   8.5882872112244903E-07   2.6621277387425757E-01   8.3026724741841330E-05   3.4568478541741310E-03   6.5096238057227151E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1066   7.1258924586234740E-01   1.7207291809335317E+01   2.5415237986885860E+01   4.5928591026301316E+38   1.6264057218600147E-03   7.1940401991317215E-01   8.5882792206345166E-07   2.6621277389773945E-01   8.3026641692626648E-05   3.4568479549975765E-03   6.5096238012282070E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1067   7.1593626522554754E-01   1.7208787184686319E+01   2.5412306829488543E+01   4.5918848575504337E+38   1.6264057218599037E-03   7.1940401987718894E-01   8.5882712552031304E-07   2.6621277392127374E-01   8.3026558840705863E-05   3.4568480556008475E-03   6.5096237967222689E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1068   7.2094689005389201E-01   1.7211029165559424E+01   2.5409359593149642E+01   4.5908413808351274E+38   3.2540285487913123E-03   7.1940401982316760E-01   8.5882593412010767E-07   2.6621277395666398E-01   8.3026434821991687E-05   3.4568482062201046E-03   6.5096237899442593E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1069   7.2764060458825230E-01   1.7214017983630505E+01   2.5403413655049931E+01   4.5885391793399184E+38   3.2540285487914233E-03   7.1940401975103319E-01   8.5882435505100968E-07   2.6621277400407517E-01   8.3026270194462833E-05   3.4568484062357926E-03   6.5096237808582730E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1070   7.3433331820844683E-01   1.7217005174151179E+01   2.5397400479610308E+01   4.5859378004037422E+38   3.2543172378478613E-03   7.1940401967878742E-01   8.5882278525842986E-07   2.6621277405171379E-01   8.3026106281286995E-05   3.4568486054612378E-03   6.5096237717229511E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1071   7.4102556329494673E-01   1.7219990961187793E+01   2.5391317510799713E+01   4.5830213498401927E+38   3.2543172378479723E-03   7.1940401960641875E-01   8.5882122442926492E-07   2.6621277409958682E-01   8.3025943052916952E-05   3.4568488039322036E-03   6.5096237625368175E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1072   7.4771688359970345E-01   1.7222975128018554E+01   2.5385163178659521E+01   4.5797736251656401E+38   3.2536349350823523E-03   7.1940401953392652E-01   8.5881967248526490E-07   2.6621277414769423E-01   8.3025780504329528E-05   3.4568490016546652E-03   6.5096237532997394E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1073   7.5440781340227980E-01   1.7225957907187777E+01   2.5378936604623092E+01   4.5761781610259826E+38   3.2536349350823523E-03   7.1940401946129895E-01   8.5881812911622314E-07   2.6621277419604339E-01   8.3025618606238891E-05   3.4568491986641213E-03   6.5096237440101963E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1074   7.5943611408681921E-01   1.7228194810089036E+01   2.5372634217796932E+01   4.5722161764074678E+38   1.6259683945273340E-03   7.1940401940672183E-01   8.5881697787378490E-07   2.6621277423248957E-01   8.3025497657481588E-05   3.4568493459022961E-03   6.5096237370030063E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1075   7.6444242356167535E-01   1.7230429022954038E+01   2.5369455545549542E+01   4.5700925638130782E+38   3.2519367890544459E-03   7.1940401935210241E-01   8.5881582998554324E-07   2.6621277426902040E-01   8.3025376969355497E-05   3.4568494928526993E-03   6.5096237299771898E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1076   7.6947067933857849E-01   1.7232664548951288E+01   2.5363038314982052E+01   4.5655473132353459E+38   1.6259683945273340E-03   7.1940401929735365E-01   8.5881468783709572E-07   2.6621277430575047E-01   8.3025256702391032E-05   3.4568496393494277E-03   6.5096237229083104E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1077   7.7281501932649566E-01   1.7234153642309295E+01   2.5359799176888931E+01   4.5631197362378630E+38   1.6245877546207110E-03   7.1940401926082453E-01   8.5881392858590842E-07   2.6621277433029455E-01   8.3025176693590273E-05   3.4568497368276186E-03   6.5096237181830642E-03   1.4696219647883446E-03   2.8632269984596235E-03
