          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
 1126   1.4229371601241982E+00   1.7311335127791651E+01   2.4660364513182341E+01   1.2046325284621894E+38   2.7650277771049652E-03   7.1936909905883006E-01   4.6890658382579119E-07   2.6624552239186561E-01   6.5927327480100350E-05   3.4788103839479235E-03   6.5073229680445112E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1127   1.4278559439654008E+00   1.7313680022386951E+01   2.4644331454641740E+01   1.1805286975054971E+38   1.3545529856280316E-03   7.1936909902360147E-01   4.6890624256068156E-07   2.6624552242095811E-01   6.5927284518261308E-05   3.4788104388507228E-03   6.5073229625809068E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1128   1.4311005949498854E+00   1.7315228942026728E+01   2.4636226844514109E+01   1.1682275923108998E+38   1.3545529856281427E-03   7.1936909900028201E-01   4.6890601755568335E-07   2.6624552244023764E-01   6.5927256211233267E-05   3.4788104750462347E-03   6.5073229589573123E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1129   1.4359837060099445E+00   1.7317563082905700E+01   2.4627947504539772E+01   1.1555904997251078E+38   2.7091059712561743E-03   7.1936909896506851E-01   4.6890567913377523E-07   2.6624552246938388E-01   6.5927213665071293E-05   3.4788105294805676E-03   6.5073229534748618E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1130   1.4425063013081130E+00   1.7320674244811872E+01   2.4610831109692697E+01   1.1292714488836086E+38   2.6484137855424788E-03   7.1936909891800183E-01   4.6890523038533116E-07   2.6624552250842998E-01   6.5927157331254491E-05   3.4788106016404923E-03   6.5073229461181312E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1131   1.4490289546556447E+00   1.7323784134166225E+01   2.4593320773214000E+01   1.1021186965822525E+38   2.6484137855425898E-03   7.1936909887081668E-01   4.6890478401360140E-07   2.6624552254766204E-01   6.5927101382059466E-05   3.4788106733930641E-03   6.5073229387141197E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1132   1.4539501722824852E+00   1.7326125539539984E+01   2.4574962879543691E+01   1.0734696598210606E+38   1.2912405709365462E-03   7.1936909883521150E-01   4.6890444982448092E-07   2.6624552257733280E-01   6.5927059563358526E-05   3.4788107270895185E-03   6.5073229331050111E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1133   1.4571898352268020E+00   1.7327669039603105E+01   2.4565678452177050E+01   1.0589276258267795E+38   1.2912405709366572E-03   7.1936909881170241E-01   4.6890423001631625E-07   2.6624552259694512E-01   6.5927032081088607E-05   3.4788107623990841E-03   6.5073229293942476E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1134   1.4620715169021916E+00   1.7329997928465112E+01   2.4556159331060510E+01   1.0439951279767616E+38   2.5824811418733145E-03   7.1936909877617772E-01   4.6890389914077161E-07   2.6624552262661427E-01   6.5926990748649386E-05   3.4788108155363756E-03   6.5073229237758348E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1135   1.4669943540795187E+00   1.7332337810545432E+01   2.4536364394930001E+01   1.0129145814999079E+38   1.2553768623517749E-03   7.1936909874044264E-01   4.6890356887533523E-07   2.6624552265652562E-01   6.5926949568876741E-05   3.4788108685444357E-03   6.5073229181015569E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1136   1.4702309936835676E+00   1.7333878376434598E+01   2.4526350119080103E+01   9.9718916447452831E+37   1.2553768623517749E-03   7.1936909871688570E-01   4.6890335198396610E-07   2.6624552267626495E-01   6.5926922551001255E-05   3.4788109033446952E-03   6.5073229143536660E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1137   1.4751118975510986E+00   1.7336204647054430E+01   2.4516059525633455E+01   9.8104484731971811E+37   2.5107537247036609E-03   7.1936909868127452E-01   4.6890302535018680E-07   2.6624552270613766E-01   6.5926881902532289E-05   3.4788109557352606E-03   6.5073229086766932E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1138   1.4816313625807476E+00   1.7339305176039822E+01   2.4494581814938257E+01   9.4745125709038766E+37   2.4325686149010411E-03   7.1936909863377518E-01   4.6890259299412244E-07   2.6624552274607055E-01   6.5926828208129890E-05   3.4788110250310463E-03   6.5073229010740455E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1139   1.4881508981268909E+00   1.7342404578278522E+01   2.4472512872707103E+01   9.1314279600360825E+37   2.4325686149009301E-03   7.1936909858626086E-01   4.6890216371873105E-07   2.6624552278610231E-01   6.5926775009961933E-05   3.4788110937765313E-03   6.5073228934386679E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1140   1.4930781514139182E+00   1.7344742032631345E+01   2.4449037687091501E+01   8.7698384079074194E+37   1.1735600372152480E-03   7.1936909855043785E-01   4.6890184250060609E-07   2.6624552281634967E-01   6.5926735293422061E-05   3.4788111451700605E-03   6.5073228876585927E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1141   1.4963071708598021E+00   1.7346276040339053E+01   2.4437152352070754E+01   8.5883590991764298E+37   1.1735600372152480E-03   7.1936909852692243E-01   4.6890163241460766E-07   2.6624552283622605E-01   6.5926709347593731E-05   3.4788111787667523E-03   6.5073228838568109E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1142   1.4995662964398482E+00   1.7347823986993724E+01   2.4424867988480198E+01   8.4021178302253532E+37   1.1735600372153590E-03   7.1936909850320119E-01   4.6890142126875216E-07   2.6624552285629782E-01   6.5926683301911965E-05   3.4788112125158309E-03   6.5073228800140107E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1143   1.5044276379703196E+00   1.7350135876132640E+01   2.4412155830617834E+01   8.2109507452062580E+37   2.3002649262328072E-03   7.1936909846777763E-01   4.6890110712532902E-07   2.6624552288630376E-01   6.5926644598712507E-05   3.4788112627010476E-03   6.5073228742637433E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1144   1.5093407183097161E+00   1.7352463955017747E+01   2.4385871412090257E+01   7.8213773878263749E+37   1.1267048890175595E-03   7.1936909843218921E-01   4.6890079382549252E-07   2.6624552291651371E-01   6.5926606097077101E-05   3.4788113126951624E-03   6.5073228684631263E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1145   1.5142188613189456E+00   1.7354782322848660E+01   2.4372267485689374E+01   7.6229412581464521E+37   2.2534097780351190E-03   7.1936909839675955E-01   4.6890048305423332E-07   2.6624552294662041E-01   6.5926567955855434E-05   3.4788113622564037E-03   6.5073228626766700E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1146   1.5191529925793643E+00   1.7357118588372831E+01   2.4343418820986543E+01   7.2103284294299242E+37   1.0750858865348205E-03   7.1936909836118768E-01   4.6890017331490892E-07   2.6624552297691295E-01   6.5926530045137710E-05   3.4788114115902164E-03   6.5073228568427932E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1147   1.5223710109064590E+00   1.7358644515242347E+01   2.4328796876974916E+01   7.0056147146785696E+37   1.0750858865348205E-03   7.1936909833798524E-01   4.6889997199673969E-07   2.6624552299669213E-01   6.5926505438425832E-05   3.4788114436343615E-03   6.5073228530298623E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1148   1.5272479870056495E+00   1.7360960184378200E+01   2.4313554259467832E+01   6.7956077986542200E+37   2.1501717730697521E-03   7.1936909830283291E-01   4.6889966808110164E-07   2.6624552302668947E-01   6.5926468343976643E-05   3.4788114919761999E-03   6.5073228472413121E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1149   1.5336629279798339E+00   1.7363999073103855E+01   2.4280971181565405E+01   6.3590293842041597E+37   1.9718491029245820E-03   7.1936909825695605E-01   4.6889927430590990E-07   2.6624552306592192E-01   6.5926420424668148E-05   3.4788115545201278E-03   6.5073228396549500E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1150   1.5399662055783365E+00   1.7366984554277490E+01   2.4248224805173933E+01   5.9378437860047674E+37   1.9718491029245820E-03   7.1936909821215300E-01   4.6889889234478701E-07   2.6624552310431232E-01   6.5926374078520281E-05   3.4788116150991093E-03   6.5073228322166917E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1151   1.5448479481779387E+00   1.7369292083287771E+01   2.4212148467708602E+01   5.4952005714114871E+37   9.8592455146229098E-04   7.1936909817780137E-01   4.6889860150572830E-07   2.6624552313380734E-01   6.5926338898835243E-05   3.4788116611528244E-03   6.5073228264901205E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1152   1.5481500991393149E+00   1.7370855056767255E+01   2.4192630310771523E+01   5.2652265071863901E+37   9.8592455146229098E-04   7.1936909815463124E-01   4.6889840602417973E-07   2.6624552315372241E-01   6.5926315292330552E-05   3.4788116920806324E-03   6.5073228226193939E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1153   1.5515108421363175E+00   1.7372445386360745E+01   2.4171968316239916E+01   5.0292091967512938E+37   9.8592455146229098E-04   7.1936909813117689E-01   4.6889820885044970E-07   2.6624552317390299E-01   6.5926291521996842E-05   3.4788117232484833E-03   6.5073228186927710E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1154   1.5549354412401077E+00   1.7374065541827061E+01   2.4150016829416671E+01   4.7868860540970835E+37   9.8592455146229098E-04   7.1936909810742167E-01   4.6889800986828649E-07   2.6624552319436445E-01   6.5926267576032842E-05   3.4788117546729717E-03   6.5073228147070226E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1155   1.5596544517775881E+00   1.7376300172605514E+01   2.4126600416001249E+01   4.5379720530021161E+37   1.6807615089856609E-03   7.1936909807461957E-01   4.6889773611577619E-07   2.6624552322264911E-01   6.5926234692564813E-05   3.4788117978635340E-03   6.5073228091910035E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1156   1.5658447331364735E+00   1.7379226736690658E+01   2.4082668312276979E+01   4.0976552349891803E+37   1.6807615089856609E-03   7.1936909803160332E-01   4.6889737941846095E-07   2.6624552325981249E-01   6.5926191987650541E-05   3.4788118540404899E-03   6.5073228019286548E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1157   1.5707079047397792E+00   1.7381521266423306E+01   2.4032391479261651E+01   3.6355282454822862E+37   8.4038075449277495E-04   7.1936909799787918E-01   4.6889710162751455E-07   2.6624552328900591E-01   6.5926158848557089E-05   3.4788118977053407E-03   6.5073227962114252E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1158   1.5740260889700561E+00   1.7383088933087400E+01   2.4004233326279195E+01   3.3955499802160929E+37   8.4038075449288597E-04   7.1936909797484117E-01   4.6889691250803574E-07   2.6624552330896933E-01   6.5926136330380543E-05   3.4788119274013242E-03   6.5073227922973938E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1159   1.5774369834443664E+00   1.7384700010950606E+01   2.3973581933726006E+01   3.1492922532771665E+37   8.4038075449288597E-04   7.1936909795119042E-01   4.6889671903809460E-07   2.6624552332948509E-01   6.5926113339926642E-05   3.4788119577471603E-03   6.5073227882703772E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1160   1.5809533466023540E+00   1.7386360491248681E+01   2.3939944892250125E+01   2.8964158217748841E+37   8.4038075449277495E-04   7.1936909792685755E-01   4.6889652070018734E-07   2.6624552335061547E-01   6.5926089820044203E-05   3.4788119888206083E-03   6.5073227841177085E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1161   1.5858017472681267E+00   1.7388652076161112E+01   2.3902667525801828E+01   2.6365378453384651E+37   1.4028988880457885E-03   7.1936909789335479E-01   4.6889624862664235E-07   2.6624552337974100E-01   6.5926057626858206E-05   3.4788120313940549E-03   6.5073227783865881E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1162   1.5922969168726855E+00   1.7391716982729434E+01   2.3829711665190164E+01   2.1860645837630609E+37   1.4028988880457885E-03   7.1936909784887126E-01   4.6889588970435489E-07   2.6624552341848845E-01   6.5926015325039013E-05   3.4788120874324636E-03   6.5073227707451190E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1163   1.5974039817334900E+00   1.7394121082041686E+01   2.3736878016218657E+01   1.7123592401745375E+37   6.1539435347945882E-04   7.1936909781441338E-01   4.6889561359958894E-07   2.6624552344856617E-01   6.5925982927716694E-05   3.4788121304322687E-03   6.5073227647989146E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1164   1.6006617629610971E+00   1.7395657255293408E+01   2.3686542936374860E+01   1.4962136243993271E+37   6.1539435347945882E-04   7.1936909779255898E-01   4.6889543904800543E-07   2.6624552346766117E-01   6.5925962489736881E-05   3.4788121575834961E-03   6.5073227610195792E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1165   1.6045727141898862E+00   1.7397501806315585E+01   2.3627442507859119E+01   1.2745643749730503E+37   7.8243923896525959E-04   7.1936909776658464E-01   4.6889523229103696E-07   2.6624552349037939E-01   6.5925938335770673E-05   3.4788121897023042E-03   6.5073227565176587E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1166   1.6093650221442173E+00   1.7399760257296158E+01   2.3533460506321742E+01   9.8411966931401174E+36   7.8243923896525959E-04   7.1936909773536672E-01   4.6889498494012069E-07   2.6624552351772224E-01   6.5925909531065944E-05   3.4788122280568520E-03   6.5073227510901626E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1167   1.6149954479021471E+00   1.7402413192404019E+01   2.3402865808553234E+01   6.8275804862473254E+36   8.3896594285603977E-04   7.1936909769974522E-01   4.6889470414180123E-07   2.6624552354897124E-01   6.5925876949892196E-05   3.4788122715060325E-03   6.5073227448755209E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1168   1.6203083872215327E+00   1.7404909889639704E+01   2.3164142108741316E+01   3.4532908812527519E+36   3.7000551996046988E-04   7.1936909766820467E-01   4.6889445717276913E-07   2.6624552357669717E-01   6.5925848434286873E-05   3.4788123096111353E-03   6.5073227393476389E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1169   1.6234433792158562E+00   1.7406384469724117E+01   2.2959287181461118E+01   1.9033203458097174E+36   2.1398854757380523E-04   7.1936909765061841E-01   4.6889431996629149E-07   2.6624552359217363E-01   6.5925832635353897E-05   3.4788123307468882E-03   6.5073227362577365E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1170   1.6255938674785426E+00   1.7407395906566453E+01   2.2735239227356889E+01   9.8512563960382047E+35   1.0699427378690261E-04   7.1936909763933909E-01   4.6889423219273860E-07   2.6624552360210779E-01   6.5925822548587758E-05   3.4788123442519637E-03   6.5073227342723871E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1171   1.6269270713978317E+00   1.7408023043609294E+01   2.2518424359663715E+01   5.1840823554929697E+35   5.3497136893395843E-05   7.1936909763280199E-01   4.6889418140445774E-07   2.6624552360786813E-01   6.5925816719386500E-05   3.4788123520606198E-03   6.5073227331204769E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1172   1.6277435497834414E+00   1.7408407150575492E+01   2.2314515859485628E+01   2.8265643762387154E+35   2.6748568446753433E-05   7.1936909762905044E-01   4.6889415228554480E-07   2.6624552361117498E-01   6.5925813379860010E-05   3.4788123565355823E-03   6.5073227324589358E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1173   1.6282331532843461E+00   1.7408637495911453E+01   2.2132099622241665E+01   1.6404181702680770E+35   1.3374284223321195E-05   7.1936909762692947E-01   4.6889413583412478E-07   2.6624552361304477E-01   6.5925811493999130E-05   3.4788123590631177E-03   6.5073227320848054E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1174   1.6285177100593442E+00   1.7408771377835802E+01   2.1981212185617096E+01   1.0451192949773371E+35   6.6871421117161086E-06   7.1936909762575607E-01   4.6889412673496111E-07   2.6624552361407933E-01   6.5925810451230232E-05   3.4788123604608517E-03   6.5073227318777540E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1175   1.6287299118622431E+00   1.7408871225070094E+01   2.1868844327493708E+01   7.4682116404054180E+34   6.6871421117161078E-06   7.1936909762491263E-01   4.6889412019578005E-07   2.6624552361482307E-01   6.5925809701953709E-05   3.4788123614652505E-03   6.5073227317289043E-03   1.4696219647883455E-03   2.8632269984596244E-03
