          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  964   4.3236398048140329E-01   1.6973770809734841E+01   2.5589913334353216E+01   2.8700314941005873E+38   2.9078798085114817E-03   7.1938047144998551E-01   8.7556728515826572E-07   2.6623701178620629E-01   8.5003873158702973E-05   3.4571775674138447E-03   6.5066107927024639E-03   1.4696219647883449E-03   2.8632269984596240E-03
  965   4.3906258268986670E-01   1.6976984396717317E+01   2.5586494939159589E+01   2.8722919946655664E+38   2.9078798085113706E-03   7.1938047135719529E-01   8.7556396747261662E-07   2.6623701182781595E-01   8.5003540687905553E-05   3.4571779616915216E-03   6.5066107853938007E-03   1.4696219647883449E-03   2.8632269984596240E-03
  966   4.4409041506708141E-01   1.6979391423949192E+01   2.5583064301622553E+01   2.8745546402293161E+38   1.4624467432051700E-03   7.1938047128968852E-01   8.7556157106747144E-07   2.6623701185831355E-01   8.5003300231741241E-05   3.4571782469161694E-03   6.5066107800309941E-03   1.4696219647883449E-03   2.8632269984596240E-03
  967   4.4910978467681267E-01   1.6981801486460498E+01   2.5581334253440357E+01   2.8756933047751020E+38   2.9248934864101179E-03   7.1938047122293935E-01   8.7555921009280853E-07   2.6623701188858023E-01   8.5003063177407153E-05   3.4571785281390520E-03   6.5066107747058588E-03   1.4696219647883449E-03   2.8632269984596240E-03
  968   4.5413363776389321E-01   1.6984204765874974E+01   2.5577864535424723E+01   2.8779718828751159E+38   1.4624467432050590E-03   7.1938047115806014E-01   8.7555693173269988E-07   2.6623701191821419E-01   8.5002834121292650E-05   3.4571787999381851E-03   6.5066107694864324E-03   1.4696219647883449E-03   2.8632269984596240E-03
  969   4.5748054295750185E-01   1.6985808025068440E+01   2.5576124823013313E+01   2.8791117226798551E+38   1.4708456810758048E-03   7.1938047111525805E-01   8.7555543404630649E-07   2.6623701193783478E-01   8.5002683452797907E-05   3.4571789787435025E-03   6.5066107660288241E-03   1.4696219647883449E-03   2.8632269984596240E-03
  970   4.6083189433623162E-01   1.6987412994374591E+01   2.5574371805431927E+01   2.8802584225273331E+38   1.4708456810758048E-03   7.1938047107288339E-01   8.7555395666147109E-07   2.6623701195732929E-01   8.5002534729417453E-05   3.4571791552616628E-03   6.5066107625916230E-03   1.4696219647883449E-03   2.8632269984596240E-03
  971   4.6584119537784840E-01   1.6989815191932266E+01   2.5572615431590091E+01   2.8814053946948362E+38   2.9416913621514986E-03   7.1938047101010505E-01   8.7555177579449362E-07   2.6623701198631344E-01   8.5002315045018214E-05   3.4571794160340422E-03   6.5066107574785802E-03   1.4696219647883449E-03   2.8632269984596240E-03
  972   4.7253205546513954E-01   1.6993017058791771E+01   2.5569092460242327E+01   2.8836999772943848E+38   2.9582612999541338E-03   7.1938047092811330E-01   8.7554894790445915E-07   2.6623701202443556E-01   8.5002029810184496E-05   3.4571797546984672E-03   6.5066107507466345E-03   1.4696219647883449E-03   2.8632269984596240E-03
  973   4.7922166453179815E-01   1.6996216652110842E+01   2.5565535698871187E+01   2.8860080431669705E+38   2.9582612999540228E-03   7.1938047084768086E-01   8.7554619377906034E-07   2.6623701206209371E-01   8.5001751647734297E-05   3.4571800850459571E-03   6.5066107440899124E-03   1.4696219647883449E-03   2.8632269984596240E-03
  974   4.8424311066971659E-01   1.6998613364511854E+01   2.5561964674709358E+01   2.8883162845050545E+38   1.4872953630856718E-03   7.1938047078847700E-01   8.7554418111792752E-07   2.6623701209000328E-01   8.5001548102128050E-05   3.4571803268368798E-03   6.5066107391515719E-03   1.4696219647883449E-03   2.8632269984596240E-03
  975   4.8759138716576650E-01   1.7000213629662110E+01   2.5560163840652137E+01   2.8894767158269474E+38   1.4872953630855608E-03   7.1938047074925171E-01   8.7554285245278690E-07   2.6623701210855771E-01   8.5001413640947945E-05   3.4571804865823103E-03   6.5066107358669389E-03   1.4696219647883449E-03   2.8632269984596240E-03
  976   4.9093474174420004E-01   1.7001811139383335E+01   2.5558359293431351E+01   2.8906370355378172E+38   1.4872953630856718E-03   7.1938047071039968E-01   8.7554154118416481E-07   2.6623701212699757E-01   8.5001280851447846E-05   3.4571806443610903E-03   6.5066107326009993E-03   1.4696219647883449E-03   2.8632269984596240E-03
  977   4.9427321443767297E-01   1.7003405914749614E+01   2.5556550996247509E+01   2.8917971887130379E+38   1.4872953630855608E-03   7.1938047067190658E-01   8.7554024670968095E-07   2.6623701214532841E-01   8.5001149674768342E-05   3.4571808002427031E-03   6.5066107293528241E-03   1.4696219647883449E-03   2.8632269984596240E-03
  978   4.9928157923228866E-01   1.7005801647920293E+01   2.5554738911975260E+01   2.8929571190158577E+38   2.9906666090916403E-03   7.1938047061447841E-01   8.7553832243247958E-07   2.6623701217276735E-01   8.5000954545584847E-05   3.4571810321497526E-03   6.5066107244884409E-03   1.4696219647883449E-03   2.8632269984596240E-03
  979   5.0596561371640980E-01   1.7008992134954493E+01   2.5551083518219510E+01   2.8952886077439310E+38   2.9906666090915293E-03   7.1938047053908938E-01   8.7553581455621014E-07   2.6623701220902646E-01   8.5000699893106042E-05   3.4571813348740943E-03   6.5066107180544027E-03   1.4696219647883449E-03   2.8632269984596240E-03
  980   5.1264810486977175E-01   1.7012180336425285E+01   2.5547412351270257E+01   2.8976184731466280E+38   3.0064754994240097E-03   7.1938047046473064E-01   8.7553335876846832E-07   2.6623701224502322E-01   8.5000450191482149E-05   3.4571816317868036E-03   6.5066107116610915E-03   1.4696219647883449E-03   2.8632269984596240E-03
  981   5.1932945354342752E-01   1.7015366334268933E+01   2.5543705561987423E+01   2.8999584998755397E+38   3.0064754994240097E-03   7.1938047039133135E-01   8.7553095217853037E-07   2.6623701228078472E-01   8.5000205157670779E-05   3.4571819232221811E-03   6.5066107053038365E-03   1.4696219647883449E-03   2.8632269984596240E-03
  982   5.2434505918395080E-01   1.7017753035367662E+01   2.5539982189174040E+01   2.9022958188688838E+38   1.5110018863154768E-03   7.1938047033699848E-01   8.7552918357044747E-07   2.6623701230742491E-01   8.5000024834960619E-05   3.4571821377461366E-03   6.5066107005638824E-03   1.4696219647883449E-03   2.8632269984596240E-03
  983   5.2768897686632854E-01   1.7019346399114230E+01   2.5538104533134376E+01   2.9034693091170119E+38   1.5110018863154768E-03   7.1938047030091168E-01   8.7552801315267303E-07   2.6623701232517455E-01   8.4999905419849640E-05   3.4571822798283129E-03   6.5066106974044011E-03   1.4696219647883449E-03   2.8632269984596240E-03
  984   5.3102830068681706E-01   1.7020937174546184E+01   2.5536222561952389E+01   2.9046418939120953E+38   1.5110018863154768E-03   7.1938047026507623E-01   8.7552685509520897E-07   2.6623701234285568E-01   8.4999787184204421E-05   3.4571824205249626E-03   6.5066106942557557E-03   1.4696219647883449E-03   2.8632269984596240E-03
  985   5.3602882554508480E-01   1.7023322537479032E+01   2.5534336232504746E+01   2.9058134953193126E+38   3.0296206123558980E-03   7.1938047021159879E-01   8.7552513316440161E-07   2.6623701236932323E-01   8.4999611256462889E-05   3.4571826298999252E-03   6.5066106895404069E-03   1.4696219647883449E-03   2.8632269984596240E-03
  986   5.4104424907663351E-01   1.7025706144769558E+01   2.5530540735115196E+01   2.9081593252047518E+38   1.5186187260404212E-03   7.1938047015873308E-01   8.7552344323222757E-07   2.6623701239564923E-01   8.4999438357978921E-05   3.4571828357221543E-03   6.5066106848463137E-03   1.4696219647883449E-03   2.8632269984596240E-03
  987   5.4604132146588014E-01   1.7028088056742821E+01   2.5528631457366227E+01   2.9093333677965393E+38   3.0372374520807313E-03   7.1938047010611528E-01   8.7552176731714247E-07   2.6623701242193165E-01   8.4999266773941185E-05   3.4571830400057825E-03   6.5066106801580266E-03   1.4696219647883449E-03   2.8632269984596240E-03
  988   5.5105327762106882E-01   1.7030468244140650E+01   2.5524799087146402E+01   2.9116773840210901E+38   1.5260810353849848E-03   7.1938047005405581E-01   8.7552012115637939E-07   2.6623701244809223E-01   8.4999098000475333E-05   3.4571832409947597E-03   6.5066106754876262E-03   1.4696219647883449E-03   2.8632269984596240E-03
  989   5.5439442947932394E-01   1.7032057105305597E+01   2.5522866464870493E+01   2.9128529112043654E+38   1.5260810353849848E-03   7.1938047001944305E-01   8.7551903065075394E-07   2.6623701246553766E-01   8.4998986117138564E-05   3.4571833742516162E-03   6.5066106723718582E-03   1.4696219647883449E-03   2.8632269984596240E-03
  990   5.5938962342354326E-01   1.7034435745227128E+01   2.5520929075014067E+01   2.9140268168467224E+38   3.0521620707698585E-03   7.1938046996782601E-01   8.7551741030033054E-07   2.6623701249163095E-01   8.4998819755803672E-05   3.4571835724192430E-03   6.5066106677096839E-03   1.4696219647883449E-03   2.8632269984596240E-03
  991   5.6606183876804061E-01   1.7037606310941179E+01   2.5517039774247507E+01   2.9163693813486163E+38   3.0667626468113820E-03   7.1938046989961202E-01   8.7551528441430424E-07   2.6623701252631737E-01   8.4998601182841791E-05   3.4571838328482140E-03   6.5066106615071905E-03   1.4696219647883449E-03   2.8632269984596240E-03
  992   5.7273302757885436E-01   1.7040774762176557E+01   2.5513112070976206E+01   2.9187154023492388E+38   3.0667626468112710E-03   7.1938046983197146E-01   8.7551319167594311E-07   2.6623701256091270E-01   8.4998385711848232E-05   3.4571840896482401E-03   6.5066106553161047E-03   1.4696219647883449E-03   2.8632269984596240E-03
  993   5.7774149977907840E-01   1.7043148561778324E+01   2.5509164118513297E+01   2.9210527882241803E+38   1.5405118294187221E-03   7.1938046978168579E-01   8.7551164713227174E-07   2.6623701258677951E-01   8.4998226456894227E-05   3.4571842794992470E-03   6.5066106506834632E-03   1.4696219647883449E-03   2.8632269984596240E-03
  994   5.8273920516726407E-01   1.7045524273196463E+01   2.5507173205188071E+01   2.9222233632351835E+38   3.0810236588374442E-03   7.1938046973149761E-01   8.7551011118409124E-07   2.6623701261266974E-01   8.4998067974601440E-05   3.4571844684540497E-03   6.5066106460448412E-03   1.4696219647883449E-03   2.8632269984596240E-03
  995   5.8774459461749740E-01   1.7047894837397109E+01   2.5503175496406257E+01   2.9245568221057198E+38   1.5405118294187221E-03   7.1938046968179570E-01   8.7550860113490428E-07   2.6623701263845395E-01   8.4997911940614914E-05   3.4571846545389381E-03   6.5066106414217121E-03   1.4696219647883449E-03   2.8632269984596240E-03
  996   5.9107825086287036E-01   1.7049475835738672E+01   2.5501168618598118E+01   2.9257194382719998E+38   1.5474645099720070E-03   7.1938046964874236E-01   8.7550760054408183E-07   2.6623701265564909E-01   8.4997808474742394E-05   3.4571847779478445E-03   6.5066106383374596E-03   1.4696219647883449E-03   2.8632269984596240E-03
  997   5.9441538540196837E-01   1.7051058085882485E+01   2.5499147215239393E+01   2.9268843748968904E+38   1.5474645099720070E-03   7.1938046961576774E-01   8.7550660596212318E-07   2.6623701267285099E-01   8.4997705555767673E-05   3.4571849007207821E-03   6.5066106352508297E-03   1.4696219647883449E-03   2.8632269984596240E-03
  998   5.9940508035450646E-01   1.7053427090390883E+01   2.5497120275020432E+01   2.9280462445039346E+38   3.0949290199440141E-03   7.1938046956652923E-01   8.7550512622658723E-07   2.6623701269860822E-01   8.4997552322312004E-05   3.4571850835386727E-03   6.5066106306273727E-03   1.4696219647883449E-03   2.8632269984596240E-03
  999   6.0606996232627719E-01   1.7056584852565045E+01   2.5493049527213685E+01   2.9303602547746500E+38   3.1084620520258613E-03   7.1938046950130907E-01   8.7550318039128265E-07   2.6623701273291234E-01   8.4997350529422911E-05   3.4571853243555977E-03   6.5066106244652143E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1000   6.1273382198444237E-01   1.7059740566414458E+01   2.5488937984714880E+01   2.9326703344966123E+38   3.1084620520258613E-03   7.1938046943649581E-01   8.7550126072987711E-07   2.6623701276718714E-01   8.4997151159865969E-05   3.4571855623446003E-03   6.5066106183038590E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1001   6.1773713758025872E-01   1.7062105018419746E+01   2.5484802914751132E+01   2.9349651264386414E+38   1.5608026628907141E-03   7.1938046938820921E-01   8.7549984091900383E-07   2.6623701279285872E-01   8.4997003487067920E-05   3.4571857386703694E-03   6.5066106136857588E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1002   6.2107158217465774E-01   1.7063682954789616E+01   2.5482717623811414E+01   2.9361111963776017E+38   1.5608026628906031E-03   7.1938046935605404E-01   8.7549889887549521E-07   2.6623701280999934E-01   8.4996905434106554E-05   3.4571858557644647E-03   6.5066106106012175E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1003   6.2440224838278224E-01   1.7065258729094463E+01   2.5480626212757130E+01   2.9372529257646387E+38   1.5608026628907141E-03   7.1938046932402222E-01   8.7549796385700109E-07   2.6623701282711909E-01   8.4996808040592537E-05   3.4571859720868773E-03   6.5066106075193355E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1004   6.2938941670791904E-01   1.7067621455182405E+01   2.5478528616985788E+01   2.9383901439555779E+38   3.1279728767634732E-03   7.1938046927608990E-01   8.7549656977470879E-07   2.6623701285280410E-01   8.4996662722845105E-05   3.4571861456714789E-03   6.5066106028939313E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1005   6.3439229616389858E-01   1.7069982890616476E+01   2.5474305958385216E+01   2.9406549693903558E+38   1.5671702138728700E-03   7.1938046922844123E-01   8.7549519399989101E-07   2.6623701287846957E-01   8.4996519100929421E-05   3.4571863172773373E-03   6.5066105982688367E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1006   6.3937648125784652E-01   1.7072342528457074E+01   2.5472180738460555E+01   2.9417821362803951E+38   3.1343404277456291E-03   7.1938046918089660E-01   8.7549382621497524E-07   2.6623701290414492E-01   8.4996376206972337E-05   3.4571864880368645E-03   6.5066105936403681E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1007   6.4437636105419005E-01   1.7074700903958107E+01   2.5467910686265469E+01   2.9440204730305380E+38   1.5733240764767005E-03   7.1938046913361442E-01   8.7549247584254785E-07   2.6623701292980867E-01   8.4996234922005200E-05   3.4571866569201538E-03   6.5066105890108500E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1008   6.4770809450481548E-01   1.7076274599214134E+01   2.5465757307167497E+01   2.9451355582933381E+38   1.5733240764765895E-03   7.1938046910211551E-01   8.7549157951071192E-07   2.6623701294694879E-01   8.4996141071606488E-05   3.4571867691186521E-03   6.5066105859178606E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1009   6.5269043735970911E-01   1.7078631173278218E+01   2.5463597158972004E+01   2.9462447166336969E+38   3.1466481529531789E-03   7.1938046905502051E-01   8.7549024424910773E-07   2.6623701297263996E-01   8.4996001158346433E-05   3.4571869364086929E-03   6.5066105812802560E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1010   6.5934549492359118E-01   1.7081772417300879E+01   2.5459256231785982E+01   2.9484444461802008E+38   3.1585085261229820E-03   7.1938046899250296E-01   8.7548848457181571E-07   2.6623701300691416E-01   8.4995816496623210E-05   3.4571871572645690E-03   6.5066105750891711E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1011   6.6599952980255750E-01   1.7084911699827934E+01   2.5454870816196692E+01   2.9506259994910492E+38   3.1585085261229820E-03   7.1938046893024443E-01   8.7548674491261247E-07   2.6623701304121461E-01   8.4995633660075076E-05   3.4571873759988202E-03   6.5066105688892347E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1012   6.7099598015650219E-01   1.7087264120372769E+01   2.5450456602542165E+01   2.9527791703281538E+38   1.5849503816247608E-03   7.1938046888376284E-01   8.7548545551927227E-07   2.6623701306694753E-01   8.4995497941157310E-05   3.4571875384101281E-03   6.5066105642348675E-03   1.4696219647883449E-03   2.8632269984596240E-03
 1013   6.7597950526077122E-01   1.7089617482694322E+01   2.5448230499917965E+01   2.9538483048035628E+38   3.1699007632495215E-03   7.1938046883729956E-01   8.7548417132215309E-07   2.6623701309273240E-01   8.4995362666536595E-05   3.4571877003126525E-03   6.5066105595695724E-03   1.4696219647883449E-03   2.8632269984596240E-03
