          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
 1080   3.4174509650121343E-01   1.7346595844200017E+01   2.5715651578542552E+01   1.8923881111124991E+39   1.6226381172740327E-03   7.1896333064580120E-01   1.0663463887358800E-07   2.6666262262164370E-01   5.7385122037545231E-05   3.5755290102777245E-03   6.4081770023529114E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1081   3.4701411337064864E-01   1.7348691189327415E+01   2.5712206739436876E+01   1.8900364794463936E+39   3.2402355176638351E-03   7.1896333055258810E-01   1.0663449052421813E-07   2.6666262271666141E-01   5.7385116720264015E-05   3.5755290342787166E-03   6.4081769820129144E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1082   3.5405845500031236E-01   1.7351486125732183E+01   2.5705256473653431E+01   1.8851714227728119E+39   3.2402355176638351E-03   7.1896333042755800E-01   1.0663429243340388E-07   2.6666262284415948E-01   5.7385109859894131E-05   3.5755290661752801E-03   6.4081769547068585E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1083   3.6110207305392722E-01   1.7354280250931410E+01   2.5698208555165873E+01   1.8800714268175307E+39   3.2339732168747957E-03   7.1896333030182058E-01   1.0663409411222268E-07   2.6666262297242727E-01   5.7385103238206429E-05   3.5755290979495409E-03   6.4081769272223352E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1084   3.6814551885465258E-01   1.7357073826589602E+01   2.5691073440997332E+01   1.8747358009087101E+39   3.2339732168747957E-03   7.1896333017535929E-01   1.0663389553336924E-07   2.6666262310148264E-01   5.7385096861174911E-05   3.5755291295983533E-03   6.4081768995549728E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1085   3.7518826125896870E-01   1.7359866588158120E+01   2.5683833984751789E+01   1.8691431592165069E+39   3.2264301532410875E-03   7.1896333004818125E-01   1.0663369670773317E-07   2.6666262323132001E-01   5.7385090736732927E-05   3.5755291611119411E-03   6.4081768717053665E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1086   3.8223085471400658E-01   1.7362658808238894E+01   2.5676503641148546E+01   1.8632951400734970E+39   3.2264301532410875E-03   7.1896332992026968E-01   1.0663349760774175E-07   2.6666262336195767E-01   5.7385084871218364E-05   3.5755291924868412E-03   6.4081768436690233E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1087   3.8927275807093459E-01   1.7365450210881203E+01   2.5669061655713836E+01   1.8571661172963774E+39   3.2175434901847697E-03   7.1896332979163213E-01   1.0663329824582809E-07   2.6666262349338926E-01   5.7385079273024465E-05   3.5755292237126309E-03   6.4081768154466649E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1088   3.9631451776806359E-01   1.7368241080134148E+01   2.5661524797834375E+01   1.8507606524301740E+39   3.2175434901846587E-03   7.1896332966225185E-01   1.0663309859418089E-07   2.6666262362563348E-01   5.7385073948858017E-05   3.5755292547855217E-03   6.4081767870336785E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1089   4.0335558152624951E-01   1.7371031127860881E+01   2.5653868313297497E+01   1.8440481422515091E+39   3.2072463938533900E-03   7.1896332953213726E-01   1.0663289866691240E-07   2.6666262375868310E-01   5.7385068907583944E-05   3.5755292856944122E-03   6.4081767584309316E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1090   4.1039649953382518E-01   1.7373820650108474E+01   2.5646112643946324E+01   1.8370367799742054E+39   3.2072463938532790E-03   7.1896332940127139E-01   1.0663269843600618E-07   2.6666262389255702E-01   5.7385064156280637E-05   3.5755293164351789E-03   6.4081767296336979E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1091   4.1743671480766026E-01   1.7376609345815702E+01   2.5638228591696759E+01   1.8296901276090290E+39   3.1954676480033793E-03   7.1896332926966355E-01   1.0663249791740574E-07   2.6666262402724727E-01   5.7385059704294826E-05   3.5755293469960118E-03   6.4081767006430122E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1092   4.2447678154714680E-01   1.7379397523737264E+01   2.5630240676232003E+01   1.8220208526192343E+39   3.1954676480033793E-03   7.1896332913729633E-01   1.0663229708292867E-07   2.6666262416277303E-01   5.7385055559076457E-05   3.5755293773724480E-03   6.4081766714540423E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1093   4.3151613759252155E-01   1.7382184869161389E+01   2.5622114750205046E+01   1.8139856836945034E+39   3.1821313172817321E-03   7.1896332900418058E-01   1.0663209595051769E-07   2.6666262429912507E-01   5.7385051730462152E-05   3.5755294075519358E-03   6.4081766420680183E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1094   4.3855534108744021E-01   1.7384971704336159E+01   2.5613879871545194E+01   1.8056027626899698E+39   3.1821313172817321E-03   7.1896332887029857E-01   1.0663189449186973E-07   2.6666262443632299E-01   5.7385048226269969E-05   3.5755294375296679E-03   6.4081766124800101E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1095   4.4559382447019391E-01   1.7387757700189489E+01   2.5605496366631701E+01   1.7968208228499233E+39   3.1671564428198394E-03   7.1896332873566238E-01   1.0663169272711012E-07   2.6666262457435630E-01   5.7385045056831950E-05   3.5755294672923199E-03   6.4081765826914678E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1096   4.5263214985522798E-01   1.7390543193332185E+01   2.5596998355887688E+01   1.7876646652374300E+39   3.1671564428198394E-03   7.1896332860025425E-01   1.0663149062786799E-07   2.6666262471324476E-01   5.7385042230326875E-05   3.5755294968347409E-03   6.4081765526973746E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1097   4.5966974385032944E-01   1.7393327839449036E+01   2.5588339978546653E+01   1.7780736756115399E+39   3.1504562559934155E-03   7.1896332846408750E-01   1.0663128821666696E-07   2.6666262485297648E-01   5.7385039757584744E-05   3.5755295261427982E-03   6.4081765224994411E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1098   4.6670717266151379E-01   1.7396111990475266E+01   2.5579561017422947E+01   1.7680807168104587E+39   3.1504562559934155E-03   7.1896332832714438E-01   1.0663108546512968E-07   2.6666262499357146E-01   5.7385037647132929E-05   3.5755295552110013E-03   6.4081764920925731E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1099   4.7200283647763658E-01   1.7398202238886949E+01   2.5570608663839440E+01   1.7576142532266220E+39   1.5659687201531318E-03   7.1896332822376496E-01   1.0663093301589416E-07   2.6666262509975885E-01   5.7385036343230624E-05   3.5755295768422029E-03   6.4081764691097361E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1100   4.7551576872370077E-01   1.7399591680732030E+01   2.5566091861579384E+01   1.7522278585806467E+39   1.5659687201530208E-03   7.1896332815482189E-01   1.0663083154926232E-07   2.6666262517059186E-01   5.7385035570874215E-05   3.5755295911629264E-03   6.4081764537730042E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1101   4.7903397086735633E-01   1.7400983084972768E+01   2.5561529180460102E+01   1.7467157306213224E+39   1.5659687201530208E-03   7.1896332808558039E-01   1.0663072984467569E-07   2.6666262524174866E-01   5.7385034893697497E-05   3.5755296054392149E-03   6.4081764383601483E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1102   4.8255760170982409E-01   1.7402376514128953E+01   2.5556919536882958E+01   1.7410748054308670E+39   1.5659687201530208E-03   7.1896332801603668E-01   1.0663062789710821E-07   2.6666262531323404E-01   5.7385034313424261E-05   3.5755296196700414E-03   6.4081764228700435E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1103   4.8781557211903531E-01   1.7404459967116996E+01   2.5552261808776546E+01   1.7353019355905540E+39   3.1114993725395155E-03   7.1896332791171669E-01   1.0663047527029573E-07   2.6666262542049302E-01   5.7385033594161206E-05   3.5755296408539728E-03   6.4081763996188543E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1104   4.9485113128768266E-01   1.7407241428852643E+01   2.5542859693635492E+01   1.7234284126489094E+39   3.1114993725395155E-03   7.1896332777169114E-01   1.0663027120142989E-07   2.6666262556453629E-01   5.7385033037549598E-05   3.5755296688475035E-03   6.4081763683683964E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1105   5.0188591025020501E-01   1.7410022014639466E+01   2.5533253479850369E+01   1.7109947655468526E+39   3.0890332343235225E-03   7.1896332763090454E-01   1.0663006682033924E-07   2.6666262570943661E-01   5.7385032896689848E-05   3.5755296965416274E-03   6.4081763369057817E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1106   5.0892048422236691E-01   1.7412802129307835E+01   2.5523504520436006E+01   1.6980692594038863E+39   3.0890332343234115E-03   7.1896332748933911E-01   1.0662986209908941E-07   2.6666262585521400E-01   5.7385033181019578E-05   3.5755297239298978E-03   6.4081763052257950E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1107   5.1595424622845698E-01   1.7415581356420386E+01   2.5513533283628302E+01   1.6845353343123262E+39   3.0644209794190567E-03   7.1896332734701662E-01   1.0662965707261827E-07   2.6666262600184876E-01   5.7385033903293801E-05   3.5755297509946116E-03   6.4081762733316609E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1108   5.2298777749548342E-01   1.7418360121336281E+01   2.5503410268403730E+01   1.6704779928442544E+39   3.0644209794189457E-03   7.1896332720391931E-01   1.0662945171333278E-07   2.6666262614936065E-01   5.7385035073181339E-05   3.5755297777290461E-03   6.4081762412181720E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1109   5.3002046518205381E-01   1.7421137986212102E+01   2.5493044495072297E+01   1.6557603895887863E+39   3.0375341202001347E-03   7.1896332706007138E-01   1.0662924606019232E-07   2.6666262629772708E-01   5.7385036703868494E-05   3.5755298041145215E-03   6.4081762088890933E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1110   5.3705289912871190E-01   1.7423915398551152E+01   2.5482516868533853E+01   1.6404874995175770E+39   3.0375341202000237E-03   7.1896332691545572E-01   1.0662904008606928E-07   2.6666262644696770E-01   5.7385038805201816E-05   3.5755298301440724E-03   6.4081761763392581E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1111   5.4408446033852265E-01   1.7426691897261335E+01   2.5471723303482680E+01   1.6244987980545284E+39   3.0082322156542705E-03   7.1896332677009966E-01   1.0662883383442970E-07   2.6666262659705664E-01   5.7385041390759967E-05   3.5755298557980128E-03   6.4081761435730578E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1112   5.5111574820882869E-01   1.7429467953792443E+01   2.5460756595635839E+01   1.6079230566953974E+39   3.0082322156542705E-03   7.1896332662398654E-01   1.0662862727875548E-07   2.6666262674801311E-01   5.7385044470500192E-05   3.5755298810691782E-03   6.4081761105854061E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1113   5.5641087732593397E-01   1.7431553714783831E+01   2.5449497582431309E+01   1.5905721029266002E+39   1.4881804555947336E-03   7.1896332651366179E-01   1.0662847189548935E-07   2.6666262686206083E-01   5.7385047166149764E-05   3.5755298997529814E-03   6.4081760856382879E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1114   5.5991635852104726E-01   1.7432937417923565E+01   2.5443814326584842E+01   1.5816887565012753E+39   1.4881804555947336E-03   7.1896332644025551E-01   1.0662836869891808E-07   2.6666262693796638E-01   5.7385049083451964E-05   3.5755299120517801E-03   6.4081760690261154E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1115   5.6343135504786768E-01   1.7434324766236429E+01   2.5438052897833135E+01   1.5726009509088021E+39   1.4881804555947336E-03   7.1896332636646521E-01   1.0662826515329170E-07   2.6666262701429155E-01   5.7385051136394422E-05   3.5755299242801494E-03   6.4081760523135795E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1116   5.6695614874809430E-01   1.7435715870307433E+01   2.5432210885555978E+01   1.5633035069449209E+39   1.4881804555947336E-03   7.1896332629228443E-01   1.0662816125151478E-07   2.6666262709104321E-01   5.7385053327751734E-05   3.5755299364363751E-03   6.4081760354989404E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1117   5.7220461520761035E-01   1.7437791403184093E+01   2.5426285766132835E+01   1.5537910875365509E+39   2.9417500977341180E-03   7.1896332618128533E-01   1.0662800606593718E-07   2.6666262720592382E-01   5.7385056799572899E-05   3.5755299544193760E-03   6.4081760103178445E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1118   5.7923348404478381E-01   1.7440564731800968E+01   2.5414318185792386E+01   1.5343356600537346E+39   2.9417500977340070E-03   7.1896332603227442E-01   1.0662779849535240E-07   2.6666262736023821E-01   5.7385061979906986E-05   3.5755299780036408E-03   6.4081759764572869E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1119   5.8626140863099008E-01   1.7443337095492140E+01   2.5401993457227036E+01   1.5139741992434052E+39   2.9042115659996246E-03   7.1896332588258083E-01   1.0662759073382277E-07   2.6666262751535497E-01   5.7385067716795950E-05   3.5755300011250557E-03   6.4081759423836272E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1120   5.9328902220371071E-01   1.7446109050909520E+01   2.5389452069434849E+01   1.4929375116327944E+39   2.9042115659995136E-03   7.1896332573219046E-01   1.0662738275777934E-07   2.6666262767129029E-01   5.7385074019948896E-05   3.5755300237762587E-03   6.4081759080923352E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1121   6.0031567274474940E-01   1.7448880019483067E+01   2.5376513368117596E+01   1.4709232154403285E+39   2.8635359845313722E-03   7.1896332558114828E-01   1.0662717463539822E-07   2.6666262782800049E-01   5.7385080903803636E-05   3.5755300459332658E-03   6.4081758735915675E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1122   6.0734200637097102E-01   1.7451650591832745E+01   2.5363339192066402E+01   1.4482096947407061E+39   2.8635359845312612E-03   7.1896332542944164E-01   1.0662696634457859E-07   2.6666262798550033E-01   5.7385088377715214E-05   3.5755300675888429E-03   6.4081758388771209E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1123   6.1263760245520382E-01   1.7453733844790015E+01   2.5349720864327512E+01   1.4244428558092385E+39   1.4097445853926687E-03   7.1896332531490714E-01   1.0662680965431187E-07   2.6666262810448599E-01   5.7385094452095092E-05   3.5755300834765208E-03   6.4081758126206013E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1124   6.1613618267352011E-01   1.7455113070500911E+01   2.5342843276928686E+01   1.4123366706951132E+39   1.4097445853926687E-03   7.1896332523889106E-01   1.0662670584394262E-07   2.6666262818348196E-01   5.7385098627008619E-05   3.5755300938678379E-03   6.4081757951782604E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1125   6.1964864667851149E-01   1.7456497658570505E+01   2.5335845576052176E+01   1.3999545127622864E+39   1.4097445853926687E-03   7.1896332516241979E-01   1.0662660159723273E-07   2.6666262826297726E-01   5.7385102972734716E-05   3.5755301041655646E-03   6.4081757776151271E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1126   6.2317544950159587E-01   1.7457887786445699E+01   2.5328723147769669E+01   1.3872890911947369E+39   1.4097445853926687E-03   7.1896332508548444E-01   1.0662649690460108E-07   2.6666262834298149E-01   5.7385107493138936E-05   3.5755301143673129E-03   6.4081757599287808E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1127   6.2841533685044093E-01   1.7459957262528302E+01   2.5321471106959251E+01   1.3743328667078293E+39   2.7718074430216331E-03   7.1896332497068072E-01   1.0662634095989861E-07   2.6666262846240468E-01   5.7385114462302884E-05   3.5755301293514223E-03   6.4081757335118653E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1128   6.3543906279975149E-01   1.7462725023033435E+01   2.5306813825390279E+01   1.3479837528983417E+39   2.7718074430215221E-03   7.1896332481659819E-01   1.0662613239643848E-07   2.6666262862279516E-01   5.7385124416400888E-05   3.5755301488209715E-03   6.4081756979888216E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1129   6.4246178429249312E-01   1.7465491707963611E+01   2.5291592068876241E+01   1.3204178300832661E+39   2.7201917534894746E-03   7.1896332466200896E-01   1.0662592388688285E-07   2.6666262878382396E-01   5.7385135019447500E-05   3.5755301676969058E-03   6.4081756622789299E-03   1.4696219647883455E-03   2.8632269984596231E-03
